case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r018s012,R018,0.8483855068144565,4.433002113819121,0.9286010076679181,1.0,0,41.404019742965694,45.837021856784816,large(>=10mL)
sub-r019s002,R019,0.6296296296296297,0.2536773681640625,0.8165002806860762,0.6666666666666666,1,0.3108978271484375,0.5645751953125,small(<1mL)
sub-r019s009,R019,0.8106449771689498,4.5566558837890625,0.9304599789456797,0.6666666666666666,1,11.088371276855469,15.645027160644531,large(>=10mL)
sub-r023s004,R023,0.5072353389185073,2.5450944226292904,0.6484909400193235,0.4,3,3.9490698721920126,1.4039754495627221,medium(<10mL)
sub-r023s017,R023,0.893207223563593,5.7624576949422135,0.9677823436448242,0.5,2,82.56847639697185,88.33093409191406,large(>=10mL)
sub-r024s011,R024,0.7803138373751783,0.7540002696514128,0.8150644991906129,0.6666666666666666,0,3.8820013883113864,3.1280011186599737,medium(<10mL)
sub-r024s013,R024,0.7931769722814499,0.06799989056587225,0.8687072845303581,1.0,0,0.43499929994344705,0.5029991905093193,small(<1mL)
sub-r024s017,R024,0.7770263016639828,0.868000413894654,0.8394290072440571,0.8,1,9.749004648685455,8.881004234790801,medium(<10mL)
sub-r024s018,R024,0.8440097799511003,1.5099988299608231,0.9288553295376075,0.42857142857142855,0,15.069988322854043,13.55998949289322,large(>=10mL)
sub-r024s019,R024,0.871967127576311,6.839979615211476,0.9437422677136358,0.23529411764705882,13,80.07976134300232,73.23978172779084,large(>=10mL)
sub-r024s020,R024,0.5252755606233371,0.9030045211315154,0.690418797009192,0.6666666666666666,1,0.8640043258666992,1.7670088469982146,small(<1mL)
sub-r027s006,R027,0.8641114982578397,0.06134105313103644,0.945765975695183,1.0,0,0.4326158483978361,0.49395690152887256,small(<1mL)
sub-r027s015,R027,0.8292525773195877,1.3463414614554496,0.9516656476395654,1.0,0,4.33767326970119,5.68401473115664,medium(<10mL)
sub-r027s028,R027,0.815397620131348,1.367351071973097,0.8983883633268657,1.0,0,13.097189193527447,11.72983812155435,large(>=10mL)
sub-r027s029,R027,0.8416752260844718,1.0067464675903324,0.9198236032754791,0.5714285714285714,3,64.22382629394531,65.23057276153564,large(>=10mL)
sub-r027s047,R027,0.8749153001761756,2.28866819000244,0.9742799611448628,1.0,0,9.922561431884766,12.211229621887206,medium(<10mL)
sub-r027s053,R027,0.9303541593128604,18.842562316894544,0.9767210513045662,0.5,0,203.03750828552248,221.88007060241702,large(>=10mL)
sub-r027s058,R027,0.8658645276292335,0.46395751953124975,0.9581430130888245,1.0,0,2.0118157958984377,2.4757733154296875,medium(<10mL)
sub-r028s002,R028,0.7189746289509386,4.789000570893286,0.7223774872337753,0.4,1,22.29900265824795,27.088003229141236,large(>=10mL)
sub-r028s005,R028,0.7468897468897469,1.8499999999999996,0.8342951790317557,1.0,0,3.737,5.587,medium(<10mL)
sub-r028s023,R028,0.8291094308155194,4.006999999999998,0.894289626581431,1.0,0,42.367000000000004,46.374,large(>=10mL)
sub-r028s026,R028,0.5083637043266984,4.545,0.6520992135956954,0.4,0,3.078,7.623,medium(<10mL)
sub-r029s002,R029,0.8364745011086474,0.08599999999999985,0.8666773607170349,0.75,2,1.847,1.7610000000000001,medium(<10mL)
sub-r030s003,R030,0.7979274611398963,0.11199999999999999,0.7153094607917153,0.3333333333333333,4,0.442,0.33,small(<1mL)
sub-r030s005,R030,0.9457727122600581,6.447999999999979,0.9899940396639417,0.5,0,175.413,181.861,large(>=10mL)
sub-r030s017,R030,0.9316464364993151,2.4059999999999917,0.9859584919114609,0.5,2,83.489,85.895,large(>=10mL)
sub-r031s013,R031,0.9061940658876735,15.134999999999991,0.963984877070955,0.4,1,165.348,180.483,large(>=10mL)
sub-r031s016,R031,0.9171940928270043,0.03200000000000003,0.9681965616073631,1.0,0,1.8800000000000001,1.9120000000000001,medium(<10mL)
sub-r031s017,R031,0.7378335949764521,0.07399999117851275,0.8392065250843926,0.6666666666666666,2,0.5999999284744284,0.6739999196529411,small(<1mL)
sub-r031s018,R031,0.7576935329722841,2.5229999999999997,0.861727217796616,0.5,2,9.109,6.586,medium(<10mL)
sub-r031s019,R031,0.868303015200598,1.0819999999999999,0.9440594732817387,0.8571428571428571,1,8.567,7.485,medium(<10mL)
sub-r031s023,R031,0.8374306106264869,0.18299998909235005,0.9719581611748916,1.0,0,0.5389999678730965,0.7219999569654465,small(<1mL)
sub-r031s024,R031,0.7699996989130762,10.989999344944955,0.8777381130336852,0.5,2,38.70799769282341,27.717998347878456,large(>=10mL)
sub-r031s026,R031,0.8388704318936877,0.254,0.9389476357096961,1.0,0,1.077,1.331,medium(<10mL)
sub-r031s029,R031,0.8267920545053258,0.17300000000000004,0.9313927022690378,0.5454545454545454,1,5.124,5.297,medium(<10mL)
sub-r031s032,R031,0.7109433962264151,0.2709999838471413,0.807061129766632,0.8571428571428571,1,0.5269999685883522,0.7979999524354935,small(<1mL)
sub-r032s010,R032,0.9106702969013354,0.9043945312500004,0.98008511148559,0.5714285714285714,1,9.71630859375,10.620703125,medium(<10mL)
sub-r032s019,R032,0.6528594599962484,80.48583984375001,0.8519036464507983,0.6666666666666666,1,79.23867187500001,159.72451171875002,large(>=10mL)
sub-r032s027,R032,0.0,2.37041015625,0.5000571568806966,0.0,1,2.37041015625,0.0,medium(<10mL)
sub-r032s034,R032,0.7214611872146118,6.897656249999997,0.7886547015728128,0.6666666666666666,0,37.549511718750004,44.44716796875,large(>=10mL)
sub-r032s040,R032,0.8083623693379791,4.500878906250001,0.9238600975393922,0.6666666666666666,1,19.3166015625,23.817480468750002,large(>=10mL)
sub-r032s046,R032,0.9117656427517228,6.802734375,0.9712752558765989,1.0,0,244.92744140625,251.73017578125,large(>=10mL)
sub-r032s057,R032,0.0,3.4435546875000003,0.009585483983546163,0.0,4,3.4620117187500004,0.018457031250000002,medium(<10mL)
sub-r033s006,R033,0.8270092032088193,1.1150000000000002,0.8924010697281634,0.6666666666666666,2,10.717,9.602,large(>=10mL)
sub-r034s014,R034,0.5771708112515287,8.281999999999998,0.7825512169019645,0.2,8,16.406,8.124,large(>=10mL)
sub-r034s036,R034,0.6,0.084,0.8265737591502191,1.0,0,0.073,0.157,small(<1mL)
sub-r034s040,R034,0.8073278584965256,0.05800000000000005,0.9088206238823631,1.0,0,1.612,1.554,medium(<10mL)
sub-r034s048,R034,0.6137223122636413,0.359,0.7219270784144681,0.8,1,1.105,0.746,medium(<10mL)
sub-r035s008,R035,0.8398518652334929,0.012248774796724371,0.9025191839851977,1.0,0,1.3776122021377086,1.389860976934433,medium(<10mL)
sub-r035s010,R035,0.872564998509109,0.9723894597589862,0.9106401282089946,0.25,0,86.83412878489494,85.86173932513596,large(>=10mL)
sub-r035s013,R035,0.0,0.5698999786376954,0.0003426105487474924,0.0,1,0.6671329135894776,0.09723293495178223,small(<1mL)
sub-r035s014,R035,0.6541199558444745,27.641738288462165,0.6864170156031779,0.25,0,37.12568298299611,64.76742127145828,large(>=10mL)
sub-r038s003,R038,0.5530843474611834,0.359,0.6244160250086008,0.2857142857142857,5,1.012,1.371,medium(<10mL)
sub-r038s006,R038,0.724172517552658,0.474,0.8051543393345287,0.6666666666666666,1,1.234,0.76,medium(<10mL)
sub-r038s018,R038,0.19515669515669515,1.098,0.5852248727791817,0.5,2,1.2510000000000001,0.153,medium(<10mL)
sub-r038s019,R038,0.7364879190980577,10.951,0.8608290453383152,0.4,1,59.714,48.763,large(>=10mL)
sub-r038s022,R038,0.8647182531103206,5.303000000000001,0.9626278273874966,1.0,0,28.091,22.788,large(>=10mL)
sub-r038s028,R038,0.8365609844610867,7.640000000000001,0.936117524109253,0.6666666666666666,1,34.131,26.491,large(>=10mL)
sub-r038s035,R038,0.015626185238564818,8.109000000000002,0.01802173599569401,0.4,1,2.537,10.646,medium(<10mL)
sub-r038s040,R038,0.8253858791554266,4.846999999999998,0.9223984196099753,0.6666666666666666,1,27.075,22.228,large(>=10mL)
sub-r038s049,R038,0.7700760368942132,22.105999999999995,0.9017430489447753,0.8,1,93.776,71.67,large(>=10mL)
sub-r038s051,R038,0.2921527425548873,38.606,0.7754659191139729,0.0,1,46.905,8.299,large(>=10mL)
sub-r038s060,R038,0.8433331881343381,0.20700000000000074,0.9259612332796786,0.2857142857142857,5,57.496,57.289,large(>=10mL)
sub-r038s067,R038,0.08942425479787669,2.136,0.04198400205849516,0.2,2,1.381,3.517,medium(<10mL)
sub-r038s068,R038,0.0,0.18800000000000003,0.002447678451062058,0.0,0,0.35000000000000003,0.162,small(<1mL)
sub-r038s069,R038,0.8390243902439024,0.31799999999999984,0.8694456928215173,1.0,0,1.799,1.481,medium(<10mL)
sub-r038s074,R038,0.11285266457680251,0.1999985218048096,0.22243824659988948,0.3333333333333333,0,0.4189969031810761,0.21899838137626648,small(<1mL)
sub-r038s075,R038,0.30084205154376115,4.29,0.27815785017734046,0.0,0,6.064,1.774,medium(<10mL)
sub-r038s076,R038,0.5264100268576545,1.9300000000000002,0.6125991821700367,0.6666666666666666,4,3.1990000000000003,1.2690000000000001,medium(<10mL)
sub-r038s095,R038,0.8271687962340283,0.22499999999999998,0.83297311489825,1.0,0,0.856,0.631,small(<1mL)
sub-r039s003,R039,0.0,0.6818176269531249,0.3521693492727692,0.0,0,0.6911010742187499,0.009283447265625,small(<1mL)
sub-r040s003,R040,0.025991515722846945,12.026906807541845,0.30315473212514055,0.2222222222222222,3,13.438895866513251,1.411989058971405,large(>=10mL)
sub-r040s004,R040,0.6022861647615294,0.7889984480738639,0.592787336520264,0.5,0,1.6629967289566994,0.8739982808828355,medium(<10mL)
sub-r040s006,R040,0.5482304466190862,35.53397034811974,0.7949617154647346,0.2,2,23.005980802297593,58.53995115041733,large(>=10mL)
sub-r040s008,R040,0.6397481687753496,4.129,0.8099565146444546,0.8571428571428571,1,6.195,10.324,medium(<10mL)
sub-r040s010,R040,0.8461213987429873,6.7919963564872745,0.9360240755178721,1.0,0,44.017976386904714,50.80997274339199,large(>=10mL)
sub-r040s012,R040,0.829328404189772,0.377999256491661,0.9023443181823648,0.2857142857142857,3,1.433997179389,1.811996435880661,medium(<10mL)
sub-r040s024,R040,0.7299289426238201,9.222000000000001,0.8834050725216358,0.6666666666666666,0,23.469,14.247,large(>=10mL)
sub-r040s029,R040,0.758155719878208,18.702000000000005,0.8543348992959603,0.8,1,38.928,57.63,large(>=10mL)
sub-r040s039,R040,0.724214834833259,7.582664489746094,0.8882333477877518,0.5,2,21.96502685546875,14.382362365722656,large(>=10mL)
sub-r040s053,R040,0.8467945058266447,18.852000000000004,0.9515612383368125,1.0,0,98.757,79.905,large(>=10mL)
sub-r040s058,R040,0.37521222410865873,0.7020000000000001,0.5157501222966149,0.6666666666666666,1,0.23800000000000002,0.9400000000000001,small(<1mL)
sub-r040s059,R040,0.7543732852441531,28.318999999999996,0.915989235055101,0.6666666666666666,1,57.097,85.416,large(>=10mL)
sub-r040s061,R040,0.8359336220740669,65.65099999999998,0.959351502941904,0.4,3,289.688,224.037,large(>=10mL)
sub-r040s063,R040,0.26666666666666666,0.8859999999999999,0.23411279682997668,0.6666666666666666,0,1.073,0.187,medium(<10mL)
sub-r040s067,R040,0.8930874971066914,18.024725286662573,0.9755102207753763,0.5,2,152.15241768318413,134.12769239652155,large(>=10mL)
sub-r040s071,R040,0.3511241644723516,37.782,0.7521299233532921,0.0,1,48.513,10.731,large(>=10mL)
sub-r040s074,R040,0.8159468438538205,0.05900000000000005,0.8674032142328413,1.0,0,0.782,0.723,small(<1mL)
sub-r040s083,R040,0.773876404494382,0.2819999999999999,0.7205061045984137,1.0,0,0.853,0.5710000000000001,small(<1mL)
sub-r040s084,R040,0.5433775856745909,1.2890000000000001,0.6141905167895261,0.5,2,2.2640000000000002,0.975,medium(<10mL)
sub-r041s108,R041,1.0,0.0,1.0,1.0,0,0.0,0.0,empty
sub-r042s001,R042,0.0,0.439,0.005740789510233119,0.0,1,0.028,0.467,small(<1mL)
sub-r042s003,R042,0.6940705711167697,0.2549999999999999,0.7638854442868387,0.3333333333333333,2,1.247,1.502,medium(<10mL)
sub-r042s008,R042,0.924151364309854,3.3859999999999957,0.9798217706303489,0.5,2,118.441,121.827,large(>=10mL)
sub-r042s011,R042,0.7952039691289967,0.734,0.887129676692769,0.6666666666666666,0,3.261,3.995,medium(<10mL)
sub-r042s012,R042,0.6557402120717781,10.06,0.8063842940045345,1.0,0,24.646,14.586,large(>=10mL)
sub-r042s028,R042,0.9061004979865158,14.279959995746623,0.9763952415588191,1.0,0,160.35655077296497,146.07659077721834,large(>=10mL)
sub-r042s035,R042,0.3879961755543904,19.134999999999998,0.4076713910841736,0.5,0,6.644,25.779,medium(<10mL)
sub-r044s002,R044,0.8306719645248392,9.489000000000004,0.9126801581711113,0.5,2,118.62700000000001,109.138,large(>=10mL)
sub-r045s001,R045,0.8561778165177598,1.1284479663696256,0.9365327077139995,1.0,0,9.962495703094465,8.83404773672484,medium(<10mL)
sub-r046s001,R046,0.7130569890683092,1.337855960128782,0.8167852496809505,1.0,0,3.9444478824462825,5.282303842575065,medium(<10mL)
sub-r047s001,R047,0.8498420976766737,3.791700082182885,0.942808423839482,0.5,2,43.86800095081329,40.076300868630405,large(>=10mL)
sub-r047s006,R047,0.8148677626876341,0.027500000596046403,0.8703415490092272,1.0,0,0.7832000169754028,0.7557000163793564,small(<1mL)
sub-r047s008,R047,0.870089749394125,1.4674000318050346,0.9454407541641189,0.8888888888888888,1,42.03760091114044,40.5702008793354,large(>=10mL)
sub-r047s016,R047,0.1674401336550956,4.849900105118751,0.8258020440124335,0.25,2,5.387800116777419,0.5379000116586685,medium(<10mL)
sub-r047s022,R047,0.0,2.6950000584125515,0.18635638337424376,0.0,1,2.9975000649690626,0.3025000065565109,medium(<10mL)
sub-r047s025,R047,0.6725537418606725,3.9391000853776923,0.8038489224894471,1.0,0,8.13560017633438,4.196500090956688,medium(<10mL)
sub-r047s033,R047,0.609488905708481,7.3623001595735555,0.6022839623387615,0.8,1,10.125500219464302,17.487800379037857,large(>=10mL)
sub-r047s040,R047,0.8405797101449275,0.19360000419616696,0.8175816574989238,1.0,0,0.7799000169038772,0.5863000127077103,small(<1mL)
sub-r047s041,R047,0.9169670383606607,6.5714001424312585,0.9798284387979412,1.0,0,146.71910318005084,140.14770303761958,large(>=10mL)
sub-r047s043,R047,0.34893617021276596,1.5103000327348708,0.4327446148387055,0.0,2,1.9184000415802,0.40810000884532927,medium(<10mL)
sub-r048s010,R048,0.8371638141809291,0.030999999999999917,0.9188024008690372,1.0,0,1.0070000000000001,1.038,medium(<10mL)
sub-r048s016,R048,0.920725625912276,13.889999999999986,0.9732998733955771,0.5,0,226.674,240.564,large(>=10mL)
sub-r048s018,R048,0.9265194015895278,7.542000000000002,0.9869930917823886,0.6666666666666666,1,81.789,89.331,large(>=10mL)
sub-r048s031,R048,0.05799055967633176,0.8010000000000002,0.0415994160152304,0.25,4,0.341,1.1420000000000001,small(<1mL)
sub-r048s034,R048,0.5794093151387021,3.737,0.7552384497633899,0.5555555555555556,6,9.673,5.936,medium(<10mL)
sub-r048s037,R048,0.9347378635067188,4.122,0.9868976955407724,1.0,0,65.95700000000001,70.07900000000001,large(>=10mL)
sub-r048s039,R048,0.7464940668824164,0.2509999999999999,0.8532785135254941,0.3333333333333333,0,1.2650000000000001,1.516,medium(<10mL)
sub-r048s041,R048,0.8459968791261553,0.8480000000000008,0.9181164861413253,0.6666666666666666,1,7.907,8.755,medium(<10mL)
sub-r049s003,R049,0.0,0.10986328125,0.0009689978087995603,0.0,2,0.0439453125,0.15380859375,small(<1mL)
sub-r049s010,R049,0.0,1.7977734374999998,0.0004645402484637261,0.0,1,0.35955468749999997,2.157328125,small(<1mL)
sub-r049s012,R049,0.042232277526395176,2.143125,0.6578978489635152,0.0,1,2.190375,0.04725,medium(<10mL)
sub-r049s023,R049,0.8961352657004831,2.1464999999999996,0.9701537876063544,1.0,0,30.415499999999998,28.269,large(>=10mL)
sub-r049s028,R049,0.39215686274509803,0.37124999999999997,0.7315371557377177,0.6666666666666666,1,0.529875,0.158625,small(<1mL)
sub-r050s006,R050,0.0,0.13444688912519856,0.5000057455934124,0.0,1,0.13444688912519856,0.0,small(<1mL)
sub-r050s011,R050,0.591715976331361,0.11901855758624136,0.6152033245234632,0.8,2,0.4319932830908019,0.31297472550456057,small(<1mL)
sub-r050s013,R050,0.5257731958762887,0.03967285616672614,0.4934531928968821,0.5,2,0.23362904187072067,0.19395618570399453,small(<1mL)
sub-r052s002,R052,0.848316556751128,0.21100000000000008,0.941970970756668,0.6666666666666666,1,1.335,1.546,medium(<10mL)
sub-r052s003,R052,0.6971198735904618,3.227000000000001,0.8358932229099941,0.4444444444444444,3,8.575000000000001,5.348,medium(<10mL)
sub-r052s010,R052,0.9262659378812774,7.209000000000003,0.9800607468952046,0.6666666666666666,1,190.234,197.443,large(>=10mL)
sub-r052s018,R052,0.7096774193548387,0.16300000000000003,0.7859330120081459,0.5,0,0.40700000000000003,0.244,small(<1mL)
sub-r052s026,R052,0.8435237558024602,23.979,0.9567239187031865,1.0,0,84.629,108.608,large(>=10mL)
sub-r052s031,R052,0.7228867049024411,7.488999999999999,0.8460820876691024,0.42857142857142855,0,21.093,13.604000000000001,large(>=10mL)
sub-r056s002,R056,0.7075575027382256,0.26884367919850116,0.897233860007524,1.0,0,0.3468610606129682,0.6157047398114693,small(<1mL)
sub-r056s003,R056,0.7947916666666667,0.18977200884600076,0.8568511209072541,0.8571428571428571,1,0.917231376089004,1.1070033849350047,small(<1mL)
sub-r056s006,R056,0.8835509138381201,0.22983498849126782,0.9524731942414939,1.0,0,1.9040458220882082,2.133880810579476,medium(<10mL)
sub-r056s007,R056,0.7612083894554551,2.61569085526071,0.8611257315129823,0.8,2,6.91086398880853,9.52655484406924,medium(<10mL)
sub-r056s012,R056,0.3152877085461355,0.0917231376089005,0.29905747755741724,0.6153846153846154,3,1.5940848743064069,1.5023617366975064,medium(<10mL)
sub-r056s014,R056,0.9162765057107141,4.601971214515544,0.9559835811564842,0.25,4,201.37656718693376,205.9785384014493,large(>=10mL)
sub-r057s045,R057,0.9373256767842494,4.128,0.9847993555471304,0.5,2,107.646,111.774,large(>=10mL)
sub-r057s047,R057,0.8198757763975155,0.0010000000000000009,0.8634353841773283,1.0,0,0.081,0.08,small(<1mL)
sub-r058s032,R058,0.589171974522293,0.3225599903869623,0.5710042992097989,0.5714285714285714,3,0.643583980819701,0.3210239904327387,small(<1mL)
sub-r058s039,R058,0.8018438667960363,23.764479291763266,0.9279572511751264,0.25,10,61.20243017602529,84.96690946778855,large(>=10mL)
sub-r058s044,R058,0.6842852075203973,1.171455965087889,0.829083958072624,0.25,4,3.7442558884124693,4.915711853500358,medium(<10mL)
sub-r058s049,R058,0.8453383578125355,5.138431846862787,0.9138100157037728,0.6666666666666666,1,42.5390067322387,47.677438579101484,large(>=10mL)
sub-r058s058,R058,0.1996023856858847,0.7551999774932849,0.1834120208534949,0.2857142857142857,1,0.26623999206542925,1.0214399695587142,small(<1mL)
sub-r058s062,R058,0.7980282615839632,5.682175830657949,0.9534793631806711,0.25,6,12.739071620346047,18.421247451003996,large(>=10mL)
sub-r058s064,R058,0.879245283018868,0.0911359972839354,0.958934656509849,1.0,0,0.6328319811401356,0.723967978424071,small(<1mL)
sub-r058s065,R058,0.596345589893977,0.001535999954223044,0.6053854096655427,0.2,0,5.673471830917349,5.675007830871572,medium(<10mL)
sub-r059s002,R059,0.8840703813190168,7.438999999999993,0.9654374047878249,0.2857142857142857,5,70.868,63.429,large(>=10mL)
sub-r059s012,R059,0.32007233273056057,0.21799999999999997,0.1851198452821616,0.14285714285714285,0,2.874,2.656,medium(<10mL)
sub-r059s023,R059,0.6743711760707002,0.04899980139732363,0.7517617539600007,0.5,0,0.7109971182346344,0.759996919631958,small(<1mL)
sub-r059s025,R059,0.5859872611464968,0.377,0.5182648102240487,0.4444444444444444,5,0.738,0.361,small(<1mL)
sub-r059s029,R059,0.6115075825156111,6.134,0.7710532492811206,0.18181818181818182,5,12.035,5.901,large(>=10mL)
sub-r059s037,R059,0.5885047896709704,1.754,0.6944566653719696,0.5555555555555556,6,3.278,1.524,medium(<10mL)
sub-r059s038,R059,0.7776898734177216,1.4819999999999993,0.8329469359804343,0.2857142857142857,3,5.797,4.315,medium(<10mL)
sub-r059s039,R059,0.7607007925845108,14.186999999999998,0.9009120231146571,0.5,2,62.545,48.358000000000004,large(>=10mL)
sub-r061s002,R061,0.882806271591815,0.3290000000000002,0.9687952165206903,1.0,0,1.717,2.0460000000000003,medium(<10mL)
sub-r061s008,R061,0.8865537888100242,0.827,0.9564004848396053,0.6666666666666666,1,12.196,13.023,large(>=10mL)
sub-r061s014,R061,0.4616858237547893,0.38999999999999996,0.7252329190812163,0.5,2,0.717,0.327,small(<1mL)
sub-r062s006,R062,0.5415293803350847,33.763000000000005,0.8101086504135089,0.13333333333333333,13,22.422,56.185,large(>=10mL)
sub-r062s013,R062,0.051829268292682924,1.052,0.009613427923786234,0.0,1,0.13,1.182,small(<1mL)
sub-r063s053,R063,0.802332250047792,0.47220613448644144,0.9043162574943635,0.6666666666666666,1,4.036272743394875,3.5640666089084334,medium(<10mL)
sub-r065s013,R065,0.3612697953575819,6.607750000000001,0.6525383687256903,0.25,4,1.8820000000000001,8.48975,medium(<10mL)
sub-r065s014,R065,0.7195551640607796,1.27,0.8718835644386124,0.6666666666666666,1,1.6355,2.9055,medium(<10mL)
sub-r065s016,R065,0.0,0.16199999999999992,0.00121895215746135,0.0,3,0.839,0.677,small(<1mL)
sub-r065s020,R065,0.16519174041297935,0.040749999999999995,0.1522735078659433,0.0,3,0.1475,0.10675,small(<1mL)
sub-r067s027,R067,0.0,1.8262863159179688,0.15431512676831402,0.0,1,1.9483566284179688,0.1220703125,medium(<10mL)
sub-r067s029,R067,0.44002822865208185,12.139320373535156,0.6212120632152356,0.4,1,22.96161651611328,10.822296142578125,large(>=10mL)
sub-r067s032,R067,0.48990310604002535,25.572776794433594,0.7079330211215265,0.2857142857142857,5,39.114952087402344,13.54217529296875,large(>=10mL)
sub-r067s036,R067,0.5470575984078865,18.420234792415613,0.801992274259251,0.2222222222222222,7,29.81569870826206,11.395463915846449,large(>=10mL)
sub-r067s037,R067,0.38396536070954673,7.801991911151163,0.6423237581938646,0.0,2,10.72881175900875,2.926819847857587,large(>=10mL)
sub-r069s001,R069,0.8545513972871385,0.21718352123486895,0.9334462536361195,0.4,1,12.793796263034555,13.010979784269423,large(>=10mL)
sub-r069s005,R069,0.7707307655179071,0.7432737013135036,0.85982656879785,0.4,3,5.089052703886922,5.832326405200425,medium(<10mL)
sub-r069s013,R069,0.7526725026282645,18.290858785940372,0.8760441387513769,1.0,0,41.497866889930215,59.78872567587059,large(>=10mL)
sub-r069s015,R069,0.7007281937628621,1.5118503371398067,0.8195148343343331,0.4444444444444444,1,12.563961274543287,14.075811611683093,large(>=10mL)
sub-r069s024,R069,0.5525379707526396,1.8639828424429403,0.6889950195771183,0.4444444444444444,1,19.604502802729918,17.740519960286978,large(>=10mL)
sub-r069s025,R069,0.7876034544800288,3.3652902902024167,0.8787912291101023,0.46153846153846156,3,45.19525819561313,48.560548485815545,large(>=10mL)
sub-r069s027,R069,0.6425339366515838,0.6009446946790027,0.7833132350304188,0.8,1,1.232463768560972,0.6315190738819694,medium(<10mL)
sub-r069s035,R069,0.8226684180896979,0.2688436791985014,0.88509339594245,0.4,3,2.9435747149890794,2.674731035790578,medium(<10mL)
sub-r071s011,R071,0.8766830751411612,3.5080000000000027,0.9553585397342841,0.2857142857142857,5,25.874,29.382,large(>=10mL)
sub-r071s014,R071,0.5779161066704392,0.3330000000000002,0.6633282474065334,0.3333333333333333,4,7.235,6.902,medium(<10mL)
sub-r071s023,R071,0.5149563475025046,2.9589999999999996,0.5686430807231077,0.5,0,4.973,2.0140000000000002,medium(<10mL)
sub-r071s032,R071,0.7783531848783014,0.4660000000000002,0.8646455076030064,0.75,0,2.164,1.698,medium(<10mL)
sub-r071s033,R071,0.6103286384976526,0.049,0.6912383266269737,1.0,0,0.131,0.082,small(<1mL)
sub-soop0294,SOOP,0.7157622739018088,70.452248680936,0.8488774643645032,1.0,0,110.66500265236975,181.11725133330575,large(>=10mL)
sub-soop0296,SOOP,0.7732939755803032,1.0769365986632673,0.9204568303198286,1.0,0,3.4672158800586867,2.3902792813954195,medium(<10mL)
sub-soop0381,SOOP,0.9661583572987908,0.011346414581566933,0.9961786093498811,0.8571428571428571,1,64.028848976016,64.01750256143443,large(>=10mL)
sub-soop0430,SOOP,0.5982709883507207,4.812605761286463,0.6762088895060416,0.5454545454545454,3,9.84666143165761,5.034055670371147,medium(<10mL)
sub-soop0494,SOOP,0.8982191906626481,19.786832358022366,0.976844431933841,1.0,0,124.12165115813423,104.33481880011186,large(>=10mL)
sub-soop0580,SOOP,0.26399256450197384,169.9076997397508,0.3230363182019818,0.25,6,31.384627946889886,201.29232768664068,large(>=10mL)
sub-soop0623,SOOP,0.45777408243259293,2.885018571615219,0.5345966516621279,0.6666666666666666,3,2.767017812013626,5.652036383628845,medium(<10mL)
sub-soop0690,SOOP,0.0,0.6824889412533515,0.0007872314220421792,0.0,0,0.6838937212353481,0.001404779981996607,small(<1mL)
sub-soop0708,SOOP,0.0636297903109183,18.43383556212019,0.26520724127996587,0.5333333333333333,3,19.11621673876611,0.6823811766459196,large(>=10mL)
sub-soop0795,SOOP,0.874031742498287,0.8143706405489439,0.9251793142062575,0.5,2,64.43146699998657,65.24583764053551,large(>=10mL)
sub-soop0862,SOOP,0.9572358734417433,0.33306046521151345,0.9935026955600633,0.8,1,22.863621347166838,23.19668181237835,large(>=10mL)
sub-soop0880,SOOP,0.8480185351684072,6.132145811288563,0.9659935935694737,0.6666666666666666,1,18.72421863660721,24.85636444789577,large(>=10mL)
sub-soop0970,SOOP,0.09435159720753121,6.2194717770402645,0.06614627201089882,0.4444444444444444,3,6.671577794271202,0.4521060172309376,medium(<10mL)
sub-soop1105,SOOP,0.8953113095568976,4.640030884344704,0.9649040785872305,0.08163265306122448,43,64.2480456892345,59.6080148048898,large(>=10mL)
sub-soop1162,SOOP,0.9073684266058918,3.5299103941199164,0.9597677308423874,0.625,2,44.51358636408133,40.98367596996141,large(>=10mL)
sub-soop1187,SOOP,0.94111886228049,0.702058288480778,0.9862304804248816,0.6666666666666666,3,40.535239841251155,39.83318155277038,large(>=10mL)
sub-soop1192,SOOP,0.7375817569179788,4.973407869896729,0.864984105922664,0.8,0,22.79659967372865,27.77000754362538,large(>=10mL)
sub-soop1298,SOOP,0.7703045724136452,8.20023859629918,0.8809466311157449,0.4,1,40.927783254788125,32.727544658488945,large(>=10mL)
sub-soop1301,SOOP,0.9563940701641761,0.13563459428654312,0.9928638659338156,0.4444444444444444,1,126.70079567619703,126.83643027048358,large(>=10mL)
sub-soop1302,SOOP,0.8165143442460239,2.0763762257356575,0.9071649889625003,0.36363636363636365,1,24.62138852268539,26.697764748421047,large(>=10mL)
sub-soop1336,SOOP,0.6893014544798495,3.411359857041057,0.8833967011916208,0.8235294117647058,1,4.856956438116202,8.268316295157259,medium(<10mL)
sub-soop1382,SOOP,0.9022943261863966,3.6523123744165105,0.9750365364859377,0.5454545454545454,2,71.39679178632943,75.04910416074594,large(>=10mL)
sub-soop1393,SOOP,0.7599112377041036,5.7076865144840845,0.8633565326575646,0.2,4,19.32889900268626,25.036585517170344,large(>=10mL)
sub-soop1403,SOOP,0.9604501906332438,0.8100898248498112,0.9948506826344783,0.7272727272727273,3,54.4776912334635,55.287781058313314,large(>=10mL)
