case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r017s113,R017,0.8711061227862396,31.068088886260966,0.941806705129596,0.5,0,129.69437105751038,160.76245994377135,large(>=10mL)
sub-r018s006,R018,0.910428547055387,8.233053979754445,0.9743903215653933,1.0,0,92.59460709357262,100.82766107332706,large(>=10mL)
sub-r018s012,R018,0.8476316277345198,3.4960016670227034,0.9306250232105351,1.0,0,41.404019742965694,44.9000214099884,large(>=10mL)
sub-r019s002,R019,0.6277836691410392,0.27751922607421875,0.79518575878089,0.6666666666666666,1,0.3108978271484375,0.5884170532226562,small(<1mL)
sub-r019s009,R019,0.8188299279729531,3.7746429443359375,0.9267295307632561,0.6666666666666666,1,11.088371276855469,14.863014221191406,large(>=10mL)
sub-r023s004,R023,0.5263157894736842,2.443170482763435,0.542830925923086,0.4,3,3.9490698721920126,1.5058993894285777,medium(<10mL)
sub-r023s017,R023,0.9081122445670854,0.3006219784253972,0.9728173603299088,1.0,0,82.56847639697185,82.86909837539724,large(>=10mL)
sub-r024s011,R024,0.7912800117837678,0.9750003486871721,0.7986565620826214,0.5,2,3.8820013883113864,2.9070010396242143,medium(<10mL)
sub-r024s013,R024,0.779835390946502,0.10199983584880828,0.8776794740166437,1.0,0,0.43499929994344705,0.5369991357922553,small(<1mL)
sub-r024s017,R024,0.7600475870273625,0.1650000786781316,0.8277502325805297,0.4444444444444444,3,9.749004648685455,9.584004570007323,medium(<10mL)
sub-r024s018,R024,0.8514222590444629,1.171999091863631,0.9030311816597206,0.7272727272727273,3,15.069988322854043,13.897989230990412,large(>=10mL)
sub-r024s019,R024,0.8606956208325824,10.336969193339343,0.9327136760473139,0.2222222222222222,12,80.07976134300232,69.74279214966298,large(>=10mL)
sub-r024s020,R024,0.5512920908379013,0.8260041356086731,0.708550568169841,0.6666666666666666,1,0.8640043258666992,1.6900084614753723,small(<1mL)
sub-r027s006,R027,0.8734402852049911,0.04035595600726083,0.9517783554677794,1.0,0,0.4326158483978361,0.47297180440509695,small(<1mL)
sub-r027s015,R027,0.8307495604922487,1.4254430581117052,0.9518516160006926,1.0,0,4.33767326970119,5.763116327812895,medium(<10mL)
sub-r027s028,R027,0.8288487849371294,1.4157814523263355,0.9110687605598756,1.0,0,13.097189193527447,11.681407741201111,large(>=10mL)
sub-r027s029,R027,0.8148089947671951,1.2056963653564452,0.9033394138240896,0.4444444444444444,1,64.22382629394531,63.01812992858886,large(>=10mL)
sub-r027s047,R027,0.8795643818065343,2.0057092132568357,0.9658504174574514,0.6666666666666666,1,9.922561431884766,11.928270645141602,medium(<10mL)
sub-r027s053,R027,0.9371214718317906,13.940936309814447,0.9849634794661126,0.6666666666666666,1,203.03750828552248,216.97844459533692,large(>=10mL)
sub-r027s058,R027,0.9073851335097426,0.13298782348632798,0.9606280850799526,1.0,0,2.0118157958984377,2.1448036193847657,medium(<10mL)
sub-r028s002,R028,0.7281194237715977,1.3560001616477955,0.7547392249826915,0.3333333333333333,2,22.29900265824795,23.655002819895746,large(>=10mL)
sub-r028s005,R028,0.8023689970387538,0.29300000000000015,0.8756040046313401,1.0,0,3.737,4.03,medium(<10mL)
sub-r028s023,R028,0.8456976614076313,4.635999999999996,0.9260862827155756,1.0,0,42.367000000000004,47.003,large(>=10mL)
sub-r028s026,R028,0.44608543750992535,6.438000000000001,0.5080380789414769,0.25,2,3.078,9.516,medium(<10mL)
sub-r029s002,R029,0.8329190831262082,0.07299999999999995,0.8445494879351463,0.8571428571428571,1,1.847,1.774,medium(<10mL)
sub-r030s003,R030,0.7827260458839406,0.14300000000000002,0.804147129211543,0.3333333333333333,4,0.442,0.299,small(<1mL)
sub-r030s005,R030,0.9428547593225994,3.203000000000003,0.9896882829875532,0.6666666666666666,1,175.413,172.21,large(>=10mL)
sub-r030s017,R030,0.9335323884212293,0.18999999999999773,0.9850713987180764,0.5,2,83.489,83.299,large(>=10mL)
sub-r031s013,R031,0.9059295747848857,0.40699999999998226,0.9614879949882125,0.5,2,165.348,165.755,large(>=10mL)
sub-r031s016,R031,0.8829756795422031,0.2650000000000001,0.9362924825394284,1.0,0,1.8800000000000001,1.615,medium(<10mL)
sub-r031s017,R031,0.8069022185702547,0.016999997973442094,0.8743429276440962,0.8571428571428571,1,0.5999999284744284,0.6169999264478705,small(<1mL)
sub-r031s018,R031,0.7565978656783181,2.569,0.7951642873427214,0.5,2,9.109,6.54,medium(<10mL)
sub-r031s019,R031,0.8312414645249399,1.7569999999999997,0.9159074496181737,0.6666666666666666,3,8.567,6.8100000000000005,medium(<10mL)
sub-r031s023,R031,0.9139307897071872,0.048999997079372415,0.9817155702499825,1.0,0,0.5389999678730965,0.5879999649524689,small(<1mL)
sub-r031s024,R031,0.7387732489117531,14.240999151170254,0.8871416485735123,0.4,1,38.70799769282341,24.466998541653158,large(>=10mL)
sub-r031s026,R031,0.8600770218228498,0.18300000000000005,0.942009289135874,1.0,0,1.077,1.26,medium(<10mL)
sub-r031s029,R031,0.850210351237648,0.026999999999999247,0.9301444619599559,0.36363636363636365,1,5.124,5.097,medium(<10mL)
sub-r031s032,R031,0.6899151743638078,0.006999999582767535,0.7511774504103199,0.8,1,0.5269999685883522,0.5339999681711197,small(<1mL)
sub-r032s010,R032,0.8463227222832053,0.21621093749999964,0.8911012045420457,0.5,2,9.71630859375,9.50009765625,medium(<10mL)
sub-r032s019,R032,0.8221044890363055,17.20458984375,0.9138421758986327,0.5,0,79.23867187500001,96.44326171875001,large(>=10mL)
sub-r032s027,R032,0.0,2.37041015625,0.5000571568806966,0.0,1,2.37041015625,0.0,medium(<10mL)
sub-r032s034,R032,0.7559992196137088,5.990625000000001,0.820765227678725,0.6666666666666666,0,37.549511718750004,43.540136718750006,large(>=10mL)
sub-r032s040,R032,0.8256807791691513,1.1627929687500007,0.9077460524523285,1.0,0,19.3166015625,20.47939453125,large(>=10mL)
sub-r032s046,R032,0.9159458259805779,2.7527343749999886,0.9771642254279785,1.0,0,244.92744140625,242.17470703125002,large(>=10mL)
sub-r032s057,R032,0.0,3.4092773437500004,0.0035778627701079403,0.0,3,3.4620117187500004,0.052734375,medium(<10mL)
sub-r033s006,R033,0.8115631691648822,0.886000000000001,0.8744276043442466,0.6666666666666666,2,10.717,9.831,large(>=10mL)
sub-r034s014,R034,0.7071563423930467,4.738999999999999,0.75539325006867,0.25,6,16.406,11.667,large(>=10mL)
sub-r034s036,R034,0.56,0.104,0.8049317367263444,1.0,0,0.073,0.177,small(<1mL)
sub-r034s040,R034,0.811965811965812,0.52,0.9365852359153599,1.0,0,1.612,2.132,medium(<10mL)
sub-r034s048,R034,0.4915942028985507,0.485,0.6151774579629244,0.4,1,1.105,0.62,medium(<10mL)
sub-r035s008,R035,0.8456942003514939,0.08949104851484302,0.9116390239213679,0.8,1,1.3776122021377086,1.4671032506525516,medium(<10mL)
sub-r035s010,R035,0.8745686351100916,3.4431085909306915,0.9474393398343637,0.2857142857142857,1,86.83412878489494,83.39102019396425,large(>=10mL)
sub-r035s013,R035,0.0,0.5728994522094727,0.12641465104725572,0.0,0,0.6671329135894776,0.0942334613800049,small(<1mL)
sub-r035s014,R035,0.6901956482992171,16.902532537713647,0.6753659109617325,0.5,0,37.12568298299611,54.02821552070976,large(>=10mL)
sub-r038s003,R038,0.5231143552311436,0.44199999999999995,0.6276922247374865,0.4,3,1.012,1.454,medium(<10mL)
sub-r038s006,R038,0.7322953289804118,0.477,0.7410299708606436,1.0,0,1.234,0.757,medium(<10mL)
sub-r038s018,R038,0.20941672522839072,1.0790000000000002,0.27700581939486096,0.5,2,1.2510000000000001,0.17200000000000001,medium(<10mL)
sub-r038s019,R038,0.7879044410206051,1.3019999999999996,0.8742098888351103,0.3333333333333333,0,59.714,58.412,large(>=10mL)
sub-r038s022,R038,0.8775812628702296,4.221,0.9585817797791905,1.0,0,28.091,23.87,large(>=10mL)
sub-r038s028,R038,0.8378616414909351,8.085,0.9369887157709976,0.6666666666666666,1,34.131,26.046,large(>=10mL)
sub-r038s035,R038,0.022041515086668094,4.272,0.050800896219667824,0.5,0,2.537,6.809,medium(<10mL)
sub-r038s040,R038,0.8226658132650612,4.154,0.9169420012698505,1.0,0,27.075,22.921,large(>=10mL)
sub-r038s049,R038,0.8314208600334476,6.3729999999999905,0.9194157210705907,0.6666666666666666,2,93.776,87.403,large(>=10mL)
sub-r038s051,R038,0.5384476371193638,27.408,0.768311720855076,1.0,0,46.905,19.497,large(>=10mL)
sub-r038s060,R038,0.8563279918464529,1.766999999999996,0.9253355373556675,0.2222222222222222,7,57.496,59.263,large(>=10mL)
sub-r038s067,R038,0.18073188946975355,0.08400000000000007,0.05104815359412035,0.4,2,1.381,1.297,medium(<10mL)
sub-r038s068,R038,0.0,0.13800000000000004,0.0007178545513005625,0.0,1,0.35000000000000003,0.212,small(<1mL)
sub-r038s069,R038,0.8372670807453416,0.3779999999999999,0.8483387724281545,0.6666666666666666,1,1.799,1.421,medium(<10mL)
sub-r038s074,R038,0.07729468599033816,0.2169983961582184,0.22076792401411044,0.4,1,0.4189969031810761,0.20199850702285768,small(<1mL)
sub-r038s075,R038,0.33375666751333505,4.254,0.3349364503642127,0.0,3,6.064,1.81,medium(<10mL)
sub-r038s076,R038,0.6253175275190517,1.6740000000000002,0.7562510252806482,0.6666666666666666,4,3.1990000000000003,1.5250000000000001,medium(<10mL)
sub-r038s095,R038,0.7946927374301676,0.2799999999999999,0.7966926659611228,1.0,0,0.856,0.5760000000000001,small(<1mL)
sub-r039s003,R039,0.0,0.6818176269531249,0.511322631200254,0.0,0,0.6911010742187499,0.009283447265625,small(<1mL)
sub-r040s003,R040,0.031289867723091384,11.984907132983206,0.12896166150987098,0.2,4,13.438895866513251,1.4539887335300445,large(>=10mL)
sub-r040s004,R040,0.6256291134339915,0.7429985385537147,0.6374357592522021,0.5714285714285714,1,1.6629967289566994,0.9199981904029847,medium(<10mL)
sub-r040s006,R040,0.495161556668685,44.82296259677411,0.8056443298694227,0.18181818181818182,3,23.005980802297593,67.8289433990717,large(>=10mL)
sub-r040s008,R040,0.7229912944198659,1.6239999999999997,0.8022698192877286,0.8571428571428571,1,6.195,7.819,medium(<10mL)
sub-r040s010,R040,0.8437837164909952,8.355995517492289,0.9057073268744217,1.0,0,44.017976386904714,52.373971904397,large(>=10mL)
sub-r040s012,R040,0.8060141509433962,0.5239989693164826,0.9093196555887949,0.25,4,1.433997179389,1.9579961487054827,medium(<10mL)
sub-r040s024,R040,0.7867556214479862,6.468,0.8997008983783034,0.7272727272727273,4,23.469,17.001,large(>=10mL)
sub-r040s029,R040,0.7915791297567737,14.486000000000004,0.9342106720200071,0.8,1,38.928,53.414,large(>=10mL)
sub-r040s039,R040,0.7894639385242107,2.727508544921875,0.887928447104505,0.4,3,21.96502685546875,19.237518310546875,large(>=10mL)
sub-r040s053,R040,0.8725883332072331,12.475999999999999,0.9584743273859239,1.0,0,98.757,86.281,large(>=10mL)
sub-r040s058,R040,0.4179389312977099,0.5720000000000001,0.6551831577109088,0.6666666666666666,1,0.23800000000000002,0.81,small(<1mL)
sub-r040s059,R040,0.7749962373952741,25.336999999999996,0.9227948472222367,0.5,0,57.097,82.434,large(>=10mL)
sub-r040s061,R040,0.8366133154318153,69.922,0.9673732330003446,0.5,2,289.688,219.766,large(>=10mL)
sub-r040s063,R040,0.26361483820047354,0.879,0.24062788878541683,0.2857142857142857,1,1.073,0.194,medium(<10mL)
sub-r040s067,R040,0.9187271115867628,8.585604401290396,0.9812450407004014,0.6666666666666666,1,152.15241768318413,143.56681328189373,large(>=10mL)
sub-r040s071,R040,0.6433737893833518,23.612999999999996,0.827847172047727,0.4,1,48.513,24.900000000000002,large(>=10mL)
sub-r040s074,R040,0.8244170096021948,0.10599999999999998,0.8617938117860315,1.0,0,0.782,0.676,small(<1mL)
sub-r040s083,R040,0.81877444589309,0.17199999999999993,0.7969436753381709,1.0,0,0.853,0.681,small(<1mL)
sub-r040s084,R040,0.5571428571428572,1.1680000000000001,0.7770052923375217,0.5,2,2.2640000000000002,1.096,medium(<10mL)
sub-r041s108,R041,1.0,0.0,1.0,1.0,0,0.0,0.0,empty
sub-r042s001,R042,0.0,0.32499999999999996,0.019561903725386492,0.0,1,0.028,0.353,small(<1mL)
sub-r042s003,R042,0.5582317937092661,1.035,0.7037169161714597,0.5714285714285714,3,1.247,2.282,medium(<10mL)
sub-r042s008,R042,0.9275531976720052,4.0120000000000005,0.9825214373069254,0.25,6,118.441,122.453,large(>=10mL)
sub-r042s011,R042,0.797635800731776,0.5840000000000001,0.8875622036786092,0.8,1,3.261,3.845,medium(<10mL)
sub-r042s012,R042,0.6847198186560071,8.265,0.8140941363744245,1.0,0,24.646,16.381,large(>=10mL)
sub-r042s028,R042,0.912039067563056,15.191957440853116,0.9806869748939377,1.0,0,160.35655077296497,145.16459333211185,large(>=10mL)
sub-r042s035,R042,0.41972045071539504,16.975,0.46894665399663626,1.0,0,6.644,23.619,medium(<10mL)
sub-r044s002,R044,0.8494936692433805,6.081000000000003,0.926415011857334,0.5,2,118.62700000000001,112.546,large(>=10mL)
sub-r045s001,R045,0.8436609487623624,1.5984639523620565,0.9019044611607321,1.0,0,9.962495703094465,8.364031750732408,medium(<10mL)
sub-r046s001,R046,0.6795602942391933,1.6942079495086642,0.8158097407447489,1.0,0,3.9444478824462825,2.2502399329376184,medium(<10mL)
sub-r047s001,R047,0.8426876202694035,5.420800117492675,0.9344523360360768,0.5,2,43.86800095081329,38.447200833320615,large(>=10mL)
sub-r047s006,R047,0.790058862001308,0.1155000025033951,0.8827955001900041,1.0,0,0.7832000169754028,0.8987000194787979,small(<1mL)
sub-r047s008,R047,0.8640290920673683,1.193500025868417,0.9368368972813028,0.8888888888888888,1,42.03760091114044,40.84410088527202,large(>=10mL)
sub-r047s016,R047,0.10813844714686623,4.896100106120109,0.29851439162486243,0.4,1,5.387800116777419,0.49170001065731045,medium(<10mL)
sub-r047s022,R047,0.0,2.638900057196617,0.06541244022235096,0.0,2,2.9975000649690626,0.35860000777244566,medium(<10mL)
sub-r047s025,R047,0.6444363237712406,4.230600091695785,0.7820355611578573,1.0,0,8.13560017633438,3.905000084638595,medium(<10mL)
sub-r047s033,R047,0.6110647530040053,6.1138001325130436,0.6529904954053778,0.8,1,10.125500219464302,16.239300351977345,large(>=10mL)
sub-r047s040,R047,0.854632587859425,0.18260000395774845,0.878525055861142,1.0,0,0.7799000169038772,0.5973000129461288,small(<1mL)
sub-r047s041,R047,0.9173878593462725,7.45360016155243,0.9789044153446766,0.5,2,146.71910318005084,139.2655030184984,large(>=10mL)
sub-r047s043,R047,0.3504959848842702,1.5081000326871872,0.357070382896215,0.0,2,1.9184000415802,0.41030000889301294,medium(<10mL)
sub-r048s010,R048,0.794269340974212,0.26900000000000013,0.9123636534108752,1.0,0,1.0070000000000001,0.738,medium(<10mL)
sub-r048s016,R048,0.9252480101573829,6.6129999999999995,0.9740017769628375,0.6666666666666666,1,226.674,233.287,large(>=10mL)
sub-r048s018,R048,0.9334654316271963,3.9740000000000038,0.9870588748561508,1.0,0,81.789,85.763,large(>=10mL)
sub-r048s031,R048,0.2795929298339582,1.185,0.2180504665359519,0.5,4,0.341,1.526,small(<1mL)
sub-r048s034,R048,0.6970491056169534,1.7919999999999998,0.7574116453367702,0.5555555555555556,6,9.673,7.881,medium(<10mL)
sub-r048s037,R048,0.93511221612982,3.2269999999999897,0.9859703496490154,0.5,2,65.95700000000001,69.184,large(>=10mL)
sub-r048s039,R048,0.7752577319587629,0.1050000000000002,0.8419405091708003,0.4,1,1.2650000000000001,1.16,medium(<10mL)
sub-r048s041,R048,0.8116678932227203,0.867,0.8803598321581545,1.0,0,7.907,7.04,medium(<10mL)
sub-r049s003,R049,0.0,0.029296875,0.0009096534500580057,0.0,1,0.0439453125,0.0732421875,small(<1mL)
sub-r049s010,R049,0.0,2.2596152343749996,0.00038157698666486256,0.0,0,0.35955468749999997,2.6191699218749998,small(<1mL)
sub-r049s012,R049,0.6099585062240664,1.1272499999999999,0.676175420309367,0.8,1,2.190375,1.063125,medium(<10mL)
sub-r049s023,R049,0.897493004397236,1.7313749999999999,0.9580342035329164,1.0,0,30.415499999999998,28.684124999999998,large(>=10mL)
sub-r049s028,R049,0.7470817120622568,0.19237499999999996,0.8920881209687691,1.0,0,0.529875,0.3375,small(<1mL)
sub-r050s006,R050,0.0,0.0815497524202024,0.00026270740661683503,0.0,0,0.13444688912519856,0.052897136704996156,small(<1mL)
sub-r050s011,R050,0.3986013986013986,0.3967285252874712,0.44492925453198306,0.6666666666666666,1,0.4319932830908019,0.8287218083782731,small(<1mL)
sub-r050s013,R050,0.3709677419354839,0.0793457123334523,0.42192847688673696,0.4444444444444444,3,0.23362904187072067,0.312974754204173,small(<1mL)
sub-r052s002,R052,0.831752722163681,0.17700000000000005,0.9284908204124628,0.5,2,1.335,1.512,medium(<10mL)
sub-r052s003,R052,0.6990180731464352,3.096000000000001,0.8461445102375984,0.6,2,8.575000000000001,5.479,medium(<10mL)
sub-r052s010,R052,0.9281636144404481,7.663999999999987,0.9789528291865646,0.6666666666666666,1,190.234,197.898,large(>=10mL)
sub-r052s018,R052,0.662379421221865,0.19200000000000003,0.7072611694154779,0.6666666666666666,1,0.40700000000000003,0.215,small(<1mL)
sub-r052s026,R052,0.8536710793487539,19.364999999999995,0.9447187433029622,1.0,0,84.629,103.994,large(>=10mL)
sub-r052s031,R052,0.7790648019643429,4.718,0.8643395927441798,0.42857142857142855,0,21.093,16.375,large(>=10mL)
sub-r056s002,R056,0.751207729468599,0.17922911946566744,0.9147860286320701,1.0,0,0.3468610606129682,0.5260901800786356,small(<1mL)
sub-r056s003,R056,0.7823936696340257,0.2973094805254012,0.8636159675808479,1.0,0,0.917231376089004,1.2145408566144051,small(<1mL)
sub-r056s006,R056,0.8622844288927768,0.41011839689496865,0.9596218063164864,1.0,0,1.9040458220882082,2.314164218983177,medium(<10mL)
sub-r056s007,R056,0.7384173037966412,2.3120556411071087,0.8294251572996114,0.46153846153846156,1,6.91086398880853,9.222919629915639,medium(<10mL)
sub-r056s012,R056,0.3781788351107465,0.617813317687536,0.3495521346331272,0.6666666666666666,2,1.5940848743064069,0.9762715566188709,medium(<10mL)
sub-r056s014,R056,0.9232054646697992,0.2277264106151904,0.9594591297988169,0.2857142857142857,5,201.37656718693376,201.14884077631856,large(>=10mL)
sub-r057s045,R057,0.9383972228105231,1.906000000000006,0.9846863509413946,0.5,2,107.646,109.552,large(>=10mL)
sub-r057s047,R057,0.797752808988764,0.016,0.9060433613351712,1.0,0,0.081,0.097,small(<1mL)
sub-r058s032,R058,0.5116279069767442,0.3845119885406487,0.5107945641036623,0.5714285714285714,3,0.643583980819701,0.2590719922790523,small(<1mL)
sub-r058s039,R058,0.8384825790873592,13.303295603530856,0.9319965744323826,0.35294117647058826,9,61.20243017602529,74.50572577955614,large(>=10mL)
sub-r058s044,R058,0.591328232293506,2.9501439120788526,0.8153280334220633,0.2857142857142857,5,3.7442558884124693,6.694399800491322,medium(<10mL)
sub-r058s049,R058,0.8282908256827325,2.8697599144744856,0.8956324528111523,0.5,2,42.5390067322387,45.40876664671318,large(>=10mL)
sub-r058s058,R058,0.1972534332084894,0.6978559792022694,0.12958450300197144,0.2857142857142857,1,0.26623999206542925,0.9640959712676986,small(<1mL)
sub-r058s062,R058,0.8165165367034148,4.98790385134887,0.9621156377671958,0.2222222222222222,5,12.739071620346047,17.726975471694917,large(>=10mL)
sub-r058s064,R058,0.8616629874908021,0.12595199624633768,0.951627908819931,1.0,0,0.6328319811401356,0.7587839773864733,small(<1mL)
sub-r058s065,R058,0.5715276273022752,0.4674559860687246,0.6134813214301511,0.2222222222222222,1,5.673471830917349,6.140927816986074,medium(<10mL)
sub-r059s002,R059,0.8627921833029316,11.80899999999999,0.9533353060687518,0.25,4,70.868,59.059000000000005,large(>=10mL)
sub-r059s012,R059,0.32219486457966934,0.06199999999999983,0.17436194098340968,0.13333333333333333,1,2.874,2.8120000000000003,medium(<10mL)
sub-r059s023,R059,0.6968085106382979,0.08199966764450073,0.7668603722596532,0.3333333333333333,2,0.7109971182346344,0.7929967858791351,small(<1mL)
sub-r059s025,R059,0.5729537366548043,0.352,0.5447038534962831,0.4,4,0.738,0.386,small(<1mL)
sub-r059s029,R059,0.6078780460665406,6.096,0.7135751345755497,0.2,6,12.035,5.939,large(>=10mL)
sub-r059s037,R059,0.6289458010720667,1.519,0.7284729806547424,0.5555555555555556,6,3.278,1.7590000000000001,medium(<10mL)
sub-r059s038,R059,0.7743599920619171,1.516,0.8260036260414321,0.2857142857142857,3,5.797,4.281,medium(<10mL)
sub-r059s039,R059,0.7184720402675309,23.569000000000003,0.9186562055971811,0.5,2,62.545,38.976,large(>=10mL)
sub-r061s002,R061,0.8813559322033898,0.3420000000000001,0.9692268977669403,1.0,0,1.717,2.059,medium(<10mL)
sub-r061s008,R061,0.8897729156306978,0.2599999999999998,0.9535772890280967,0.6666666666666666,1,12.196,11.936,large(>=10mL)
sub-r061s014,R061,0.4648862512363996,0.423,0.6567593768158818,0.5,2,0.717,0.294,small(<1mL)
sub-r062s006,R062,0.626157715638408,22.746,0.8737116699457791,0.125,12,22.422,45.168,large(>=10mL)
sub-r062s013,R062,0.05918189730200174,0.8890000000000001,0.01687938143360908,0.0,1,0.13,1.0190000000000001,small(<1mL)
sub-r063s053,R063,0.712337506978228,1.0366740829417722,0.8223234474034896,0.6666666666666666,1,4.036272743394875,5.072946826336647,medium(<10mL)
sub-r065s013,R065,0.31809145129224653,0.9975,0.4928097994114229,0.3076923076923077,1,1.8820000000000001,0.8845000000000001,medium(<10mL)
sub-r065s014,R065,0.7492798709528747,1.0685000000000002,0.8857171970237514,0.6666666666666666,1,1.6355,2.704,medium(<10mL)
sub-r065s016,R065,0.0,0.118,0.012005939875204853,0.0,1,0.839,0.721,small(<1mL)
sub-r065s020,R065,0.16199376947040497,0.13449999999999998,0.39124536466143905,0.0,3,0.1475,0.013000000000000001,small(<1mL)
sub-r067s027,R067,0.0,1.827239990234375,0.22885539075844974,0.0,1,1.9483566284179688,0.12111663818359375,medium(<10mL)
sub-r067s029,R067,0.464326160815402,10.555267333984375,0.6452410381332575,0.6666666666666666,0,22.96161651611328,12.406349182128906,large(>=10mL)
sub-r067s032,R067,0.47226204918936804,26.348114013671875,0.7401586564103817,0.25,4,39.114952087402344,12.766838073730469,large(>=10mL)
sub-r067s036,R067,0.5909569345844624,17.04694263082729,0.8163466184499463,0.2,6,29.81569870826206,12.768756077434773,large(>=10mL)
sub-r067s037,R067,0.35416070917929654,8.117657394905109,0.6526441647822079,0.0,1,10.72881175900875,2.6111543641036405,large(>=10mL)
sub-r069s001,R069,0.8387837550499682,0.7959881482151694,0.9144719227876391,0.3333333333333333,2,12.793796263034555,11.997808114819385,large(>=10mL)
sub-r069s005,R069,0.7631799163179916,1.1607721207747055,0.8622048179783771,0.4,3,5.089052703886922,6.249824824661627,medium(<10mL)
sub-r069s013,R069,0.9081200806866274,3.028972118969783,0.9687535215583609,0.6666666666666666,1,41.497866889930215,38.46889477096043,large(>=10mL)
sub-r069s015,R069,0.7830516323222968,2.3605529322566436,0.8480434539543836,0.5714285714285714,1,12.563961274543287,10.203408342286643,large(>=10mL)
sub-r069s024,R069,0.673208928662226,2.2603954831434763,0.7456518675934218,0.6666666666666666,1,19.604502802729918,21.864898285873394,large(>=10mL)
sub-r069s025,R069,0.7994764581458672,0.17395767477550095,0.8908314524311922,0.46153846153846156,3,45.19525819561313,45.02130052083763,large(>=10mL)
sub-r069s027,R069,0.1126984126984127,1.1365234751999382,0.16152939724647536,0.5,2,1.232463768560972,0.09594029336103374,medium(<10mL)
sub-r069s035,R069,0.7911714770797963,0.2983637694634349,0.8486849536143212,0.3333333333333333,2,2.9435747149890794,2.6452109455256445,medium(<10mL)
sub-r071s011,R071,0.8890809776911335,2.6250000000000036,0.9600258228586618,0.2857142857142857,5,25.874,28.499000000000002,large(>=10mL)
sub-r071s014,R071,0.710850290234101,1.2069999999999999,0.7644669525052523,0.2857142857142857,3,7.235,8.442,medium(<10mL)
sub-r071s023,R071,0.5409192825112108,2.8099999999999996,0.6618768946970373,0.4,1,4.973,2.1630000000000003,medium(<10mL)
sub-r071s032,R071,0.7103667340456252,0.8650000000000002,0.8317479056839292,0.75,0,2.164,1.299,medium(<10mL)
sub-r071s033,R071,0.6606334841628959,0.04100000000000001,0.7147257105644867,1.0,0,0.131,0.09,small(<1mL)
sub-soop0294,SOOP,0.726955103942235,24.513221449063153,0.8505787713301958,0.2857142857142857,5,110.66500265236975,135.1782241014329,large(>=10mL)
sub-soop0296,SOOP,0.8525460394090182,0.7872762717203554,0.9455812947230534,1.0,0,3.4672158800586867,2.6799396083383313,medium(<10mL)
sub-soop0381,SOOP,0.959659151312938,1.9237330176929035,0.9950444274135799,0.8571428571428571,1,64.028848976016,62.10511595832309,large(>=10mL)
sub-soop0430,SOOP,0.7583228510017018,2.2732568818859358,0.8069424888664809,0.6666666666666666,2,9.84666143165761,7.573404549771674,medium(<10mL)
sub-soop0494,SOOP,0.8915416501338106,22.315976343634247,0.9789737093428788,0.8,1,124.12165115813423,101.80567481449998,large(>=10mL)
sub-soop0580,SOOP,0.39407502658324883,89.58758662432066,0.6028799367082804,0.18181818181818182,9,31.384627946889886,120.97221457121054,large(>=10mL)
sub-soop0623,SOOP,0.4494171523730225,4.074026225566864,0.5462576284553283,0.7777777777777778,0,2.767017812013626,6.84104403758049,medium(<10mL)
sub-soop0690,SOOP,0.0,0.675230911346369,0.0013065241903781105,0.0,0,0.6838937212353481,0.008662809888979075,small(<1mL)
sub-soop0708,SOOP,0.03911024199462234,18.7106055498507,0.07659817101151374,0.3333333333333333,6,19.11621673876611,0.40561118891540676,large(>=10mL)
sub-soop0795,SOOP,0.8811581165642852,3.0100816780412103,0.9367254974127148,0.5,2,64.43146699998657,61.42138532194536,large(>=10mL)
sub-soop0862,SOOP,0.9447278362497579,0.9524625068492121,0.9930245969171477,0.6666666666666666,0,22.863621347166838,23.81608385401605,large(>=10mL)
sub-soop0880,SOOP,0.8525962858085924,5.926434849568022,0.982945999117942,0.6666666666666666,1,18.72421863660721,24.65065348617523,large(>=10mL)
sub-soop0970,SOOP,0.09593392630241424,6.2270068773274465,0.08840327436500163,0.4,2,6.671577794271202,0.4445709169437553,medium(<10mL)
sub-soop1105,SOOP,0.9078133755474852,4.543844506145184,0.9750360555670256,0.08163265306122448,43,64.2480456892345,59.70420118308932,large(>=10mL)
sub-soop1162,SOOP,0.9097645903779688,1.6232130118629016,0.9650255894653417,0.5,2,44.51358636408133,42.890373352218425,large(>=10mL)
sub-soop1187,SOOP,0.9421596754158975,0.7226937955145161,0.9867199572069412,0.6666666666666666,3,40.535239841251155,41.25793363676567,large(>=10mL)
sub-soop1192,SOOP,0.7143617469518821,5.25542789217565,0.8584835781284341,0.5,2,22.79659967372865,28.0520275659043,large(>=10mL)
sub-soop1298,SOOP,0.8044579565039234,8.378293832046658,0.9027766870920926,0.4,1,40.927783254788125,32.549489422741466,large(>=10mL)
sub-soop1301,SOOP,0.9527604959236083,1.3570994683891797,0.9924683487148389,0.4444444444444444,1,126.70079567619703,125.34369620780785,large(>=10mL)
sub-soop1302,SOOP,0.8489034731194757,1.6195775309952651,0.9432155866202662,0.5,0,24.62138852268539,23.001810991690125,large(>=10mL)
sub-soop1336,SOOP,0.8496664414794798,0.9686173659466064,0.9378767798960717,0.6666666666666666,2,4.856956438116202,5.825573804062809,medium(<10mL)
sub-soop1382,SOOP,0.9270983286106103,6.387590674216781,0.9878409649210633,0.5555555555555556,6,71.39679178632943,77.78438246054621,large(>=10mL)
