case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r023s004,R023,0.514099869115139,2.4880170163044113,0.542830925923086,0.6666666666666666,1,3.9490698721920126,1.4610528558876013,medium(<10mL)
sub-r023s017,R023,0.9081122445670854,0.3006219784253972,0.9728173603299088,1.0,0,82.56847639697185,82.86909837539724,large(>=10mL)
sub-r024s011,R024,0.792330383480826,0.9840003519058227,0.7986565620826214,0.6666666666666666,0,3.8820013883113864,2.8980010364055637,medium(<10mL)
sub-r024s013,R024,0.779835390946502,0.10199983584880828,0.8776794740166437,1.0,0,0.43499929994344705,0.5369991357922553,small(<1mL)
sub-r024s017,R024,0.7606513031264631,0.27500013113021815,0.8277502325805297,0.5,2,9.749004648685455,9.474004517555237,medium(<10mL)
sub-r024s018,R024,0.8514222590444629,1.171999091863631,0.9030311816597206,0.7272727272727273,3,15.069988322854043,13.897989230990412,large(>=10mL)
sub-r024s019,R024,0.8606880164461828,10.337969190359104,0.9327136760473139,0.23529411764705882,13,80.07976134300232,69.74179215264321,large(>=10mL)
sub-r024s020,R024,0.5512920908379013,0.8260041356086731,0.708550568169841,0.6666666666666666,1,0.8640043258666992,1.6900084614753723,small(<1mL)
sub-r027s006,R027,0.8734402852049911,0.04035595600726083,0.9517783554677794,1.0,0,0.4326158483978361,0.47297180440509695,small(<1mL)
sub-r027s015,R027,0.8307495604922487,1.4254430581117052,0.9518516160006926,1.0,0,4.33767326970119,5.763116327812895,medium(<10mL)
sub-r027s028,R027,0.8288487849371294,1.4157814523263355,0.9110687605598756,1.0,0,13.097189193527447,11.681407741201111,large(>=10mL)
sub-r027s029,R027,0.8147996825721088,1.2066961135864247,0.9033394138240896,0.5,2,64.22382629394531,63.01713018035888,large(>=10mL)
sub-r027s047,R027,0.8796851402681799,2.002709648132324,0.9658504174574514,1.0,0,9.922561431884766,11.92527108001709,medium(<10mL)
sub-r027s053,R027,0.9371214718317906,13.940936309814447,0.9849634794661126,0.6666666666666666,1,203.03750828552248,216.97844459533692,large(>=10mL)
sub-r027s058,R027,0.9073851335097426,0.13298782348632798,0.9606280850799526,1.0,0,2.0118157958984377,2.1448036193847657,medium(<10mL)
sub-r028s002,R028,0.7271143249188683,1.3150001567602132,0.7547392249826915,0.4,1,22.29900265824795,23.614002815008163,large(>=10mL)
sub-r028s005,R028,0.8023689970387538,0.29300000000000015,0.8756040046313401,1.0,0,3.737,4.03,medium(<10mL)
sub-r028s023,R028,0.8456976614076313,4.635999999999996,0.9260862827155756,1.0,0,42.367000000000004,47.003,large(>=10mL)
sub-r028s026,R028,0.44608543750992535,6.438000000000001,0.5080380789414769,0.25,2,3.078,9.516,medium(<10mL)
sub-r029s002,R029,0.843400447427293,0.11799999999999988,0.8445494879351463,1.0,0,1.847,1.729,medium(<10mL)
sub-r030s003,R030,0.7827260458839406,0.14300000000000002,0.804147129211543,0.3333333333333333,4,0.442,0.299,small(<1mL)
sub-r030s005,R030,0.9428547593225994,3.203000000000003,0.9896882829875532,0.6666666666666666,1,175.413,172.21,large(>=10mL)
sub-r030s017,R030,0.9335323884212293,0.18999999999999773,0.9850713987180764,0.5,2,83.489,83.299,large(>=10mL)
sub-r031s013,R031,0.9059295747848857,0.40699999999998226,0.9614879949882125,0.5,2,165.348,165.755,large(>=10mL)
sub-r031s016,R031,0.8829756795422031,0.2650000000000001,0.9362924825394284,1.0,0,1.8800000000000001,1.615,medium(<10mL)
sub-r031s017,R031,0.8053691275167785,0.007999999046325756,0.8743429276440962,0.6666666666666666,2,0.5999999284744284,0.5919999294281026,small(<1mL)
sub-r031s018,R031,0.7565978656783181,2.569,0.7951642873427214,0.5,2,9.109,6.54,medium(<10mL)
sub-r031s019,R031,0.8292937190513422,1.7859999999999996,0.9159074496181737,0.5714285714285714,1,8.567,6.781000000000001,medium(<10mL)
sub-r031s023,R031,0.9139307897071872,0.048999997079372415,0.9817155702499825,1.0,0,0.5389999678730965,0.5879999649524689,small(<1mL)
sub-r031s024,R031,0.7387732489117531,14.240999151170254,0.8871416485735123,0.4,1,38.70799769282341,24.466998541653158,large(>=10mL)
sub-r031s026,R031,0.8600770218228498,0.18300000000000005,0.942009289135874,1.0,0,1.077,1.26,medium(<10mL)
sub-r031s029,R031,0.8504599725973772,0.02999999999999936,0.9301444619599559,0.4,2,5.124,5.094,medium(<10mL)
sub-r031s032,R031,0.6633761105626851,0.04099999755620953,0.7511774504103199,0.5,2,0.5269999685883522,0.48599997103214265,small(<1mL)
sub-r032s010,R032,0.8463227222832053,0.21621093749999964,0.8911012045420457,0.5,2,9.71630859375,9.50009765625,medium(<10mL)
sub-r032s019,R032,0.82216618635927,17.19140625,0.9138421758986327,0.6666666666666666,1,79.23867187500001,96.43007812500001,large(>=10mL)
sub-r032s027,R032,0.0,2.37041015625,0.5000571568806966,0.0,1,2.37041015625,0.0,medium(<10mL)
sub-r032s034,R032,0.7560238025558482,5.987988281249997,0.820765227678725,0.8,1,37.549511718750004,43.5375,large(>=10mL)
sub-r032s040,R032,0.8256807791691513,1.1627929687500007,0.9077460524523285,1.0,0,19.3166015625,20.47939453125,large(>=10mL)
sub-r032s046,R032,0.9159458259805779,2.7527343749999886,0.9771642254279785,1.0,0,244.92744140625,242.17470703125002,large(>=10mL)
sub-r032s057,R032,0.0,3.4119140625,0.0035778627701079403,0.0,4,3.4620117187500004,0.050097656250000004,medium(<10mL)
sub-r033s006,R033,0.8098835225888201,0.9150000000000009,0.8744276043442466,0.4,1,10.717,9.802,large(>=10mL)
sub-r034s014,R034,0.7079633393958846,4.770999999999999,0.75539325006867,0.3333333333333333,4,16.406,11.635,large(>=10mL)
sub-r034s036,R034,0.56,0.104,0.8049317367263444,1.0,0,0.073,0.177,small(<1mL)
sub-r034s040,R034,0.811965811965812,0.52,0.9365852359153599,1.0,0,1.612,2.132,medium(<10mL)
sub-r034s048,R034,0.48808832074375363,0.489,0.6151774579629244,0.5,0,1.105,0.616,medium(<10mL)
sub-r035s008,R035,0.8481536970124262,0.08124187365174307,0.9116390239213679,1.0,0,1.3776122021377086,1.4588540757894517,medium(<10mL)
sub-r035s010,R035,0.8745590903414893,3.513850549057125,0.9474393398343637,0.4,3,86.83412878489494,83.32027823583782,large(>=10mL)
sub-r035s013,R035,0.0,0.5731494083404541,0.12641465104725572,0.0,1,0.6671329135894776,0.09398350524902344,small(<1mL)
sub-r035s014,R035,0.6903982138252994,16.87578762871027,0.6753659109617325,0.6666666666666666,2,37.12568298299611,54.00147061170638,large(>=10mL)
sub-r038s003,R038,0.524603497356649,0.43500000000000005,0.6276922247374865,0.5,2,1.012,1.447,medium(<10mL)
sub-r038s006,R038,0.7322953289804118,0.477,0.7410299708606436,1.0,0,1.234,0.757,medium(<10mL)
sub-r038s018,R038,0.20941672522839072,1.0790000000000002,0.27700581939486096,0.5,2,1.2510000000000001,0.17200000000000001,medium(<10mL)
sub-r038s019,R038,0.7880301785820131,1.330999999999996,0.8742098888351103,0.5,2,59.714,58.383,large(>=10mL)
sub-r038s022,R038,0.8775812628702296,4.221,0.9585817797791905,1.0,0,28.091,23.87,large(>=10mL)
sub-r038s028,R038,0.8379034134343737,8.088000000000001,0.9369887157709976,1.0,0,34.131,26.043,large(>=10mL)
sub-r038s035,R038,0.022041515086668094,4.272,0.050800896219667824,0.5,0,2.537,6.809,medium(<10mL)
sub-r038s040,R038,0.8226658132650612,4.154,0.9169420012698505,1.0,0,27.075,22.921,large(>=10mL)
sub-r038s049,R038,0.8314208600334476,6.3729999999999905,0.9194157210705907,0.6666666666666666,2,93.776,87.403,large(>=10mL)
sub-r038s051,R038,0.5384476371193638,27.408,0.768311720855076,1.0,0,46.905,19.497,large(>=10mL)
sub-r038s060,R038,0.8565847640588053,1.7319999999999993,0.9253355373556675,0.3333333333333333,4,57.496,59.228,large(>=10mL)
sub-r038s067,R038,0.1839604713036868,0.131,0.05104815359412035,0.4444444444444444,1,1.381,1.25,medium(<10mL)
sub-r038s068,R038,0.0,0.16900000000000004,0.0007178545513005625,0.0,0,0.35000000000000003,0.181,small(<1mL)
sub-r038s069,R038,0.8390911920323685,0.385,0.8483387724281545,1.0,0,1.799,1.414,medium(<10mL)
sub-r038s074,R038,0.07729468599033816,0.2169983961582184,0.22076792401411044,0.4,1,0.4189969031810761,0.20199850702285768,small(<1mL)
sub-r038s075,R038,0.3355464759959142,4.296,0.3349364503642127,0.0,1,6.064,1.768,medium(<10mL)
sub-r038s076,R038,0.6253175275190517,1.6740000000000002,0.7562510252806482,0.6666666666666666,4,3.1990000000000003,1.5250000000000001,medium(<10mL)
sub-r038s095,R038,0.7946927374301676,0.2799999999999999,0.7966926659611228,1.0,0,0.856,0.5760000000000001,small(<1mL)
sub-r039s003,R039,0.0,0.6911010742187499,0.5000473305031106,0.0,1,0.6911010742187499,0.0,small(<1mL)
sub-r040s003,R040,0.025121555915721232,12.069906474351882,0.12896166150987098,0.3333333333333333,0,13.438895866513251,1.3689893921613692,large(>=10mL)
sub-r040s004,R040,0.6256291134339915,0.7429985385537147,0.6374357592522021,0.5714285714285714,1,1.6629967289566994,0.9199981904029847,medium(<10mL)
sub-r040s006,R040,0.4952106225089732,44.81396260428429,0.8056443298694227,0.2857142857142857,1,23.005980802297593,67.81994340658188,large(>=10mL)
sub-r040s008,R040,0.7208005718370264,1.5999999999999996,0.8022698192877286,0.6666666666666666,2,6.195,7.795,medium(<10mL)
sub-r040s010,R040,0.8437837164909952,8.355995517492289,0.9057073268744217,1.0,0,44.017976386904714,52.373971904397,large(>=10mL)
sub-r040s012,R040,0.811998811998812,0.49899901849031436,0.9093196555887949,0.5,0,1.433997179389,1.9329961978793144,medium(<10mL)
sub-r040s024,R040,0.7866303540480317,6.548000000000002,0.8997008983783034,0.7777777777777778,0,23.469,16.921,large(>=10mL)
sub-r040s029,R040,0.7915001462130812,14.475000000000001,0.9342106720200071,1.0,0,38.928,53.403,large(>=10mL)
sub-r040s039,R040,0.7895918698057736,2.7341842651367188,0.887928447104505,0.6666666666666666,1,21.96502685546875,19.23084259033203,large(>=10mL)
sub-r040s053,R040,0.8725883332072331,12.475999999999999,0.9584743273859239,1.0,0,98.757,86.281,large(>=10mL)
sub-r040s058,R040,0.4179389312977099,0.5720000000000001,0.6551831577109088,0.6666666666666666,1,0.23800000000000002,0.81,small(<1mL)
sub-r040s059,R040,0.7749962373952741,25.336999999999996,0.9227948472222367,0.5,0,57.097,82.434,large(>=10mL)
sub-r040s061,R040,0.8366018973439933,69.92699999999999,0.9673732330003446,1.0,0,289.688,219.761,large(>=10mL)
sub-r040s063,R040,0.19322873658133774,0.9349999999999999,0.24062788878541683,0.5,2,1.073,0.138,medium(<10mL)
sub-r040s067,R040,0.9187271115867628,8.585604401290396,0.9812450407004014,0.6666666666666666,1,152.15241768318413,143.56681328189373,large(>=10mL)
sub-r040s071,R040,0.6432444214369397,23.619999999999997,0.827847172047727,0.6666666666666666,1,48.513,24.893,large(>=10mL)
sub-r040s074,R040,0.8244170096021948,0.10599999999999998,0.8617938117860315,1.0,0,0.782,0.676,small(<1mL)
sub-r040s083,R040,0.81877444589309,0.17199999999999993,0.7969436753381709,1.0,0,0.853,0.681,small(<1mL)
sub-r040s084,R040,0.5571428571428572,1.1680000000000001,0.7770052923375217,0.5,2,2.2640000000000002,1.096,medium(<10mL)
sub-r041s108,R041,1.0,0.0,1.0,1.0,0,0.0,0.0,empty
sub-r042s001,R042,0.0,0.32499999999999996,0.019561903725386492,0.0,1,0.028,0.353,small(<1mL)
sub-r042s003,R042,0.5604584527220631,0.9959999999999998,0.7037169161714597,0.4,1,1.247,2.243,medium(<10mL)
sub-r042s008,R042,0.9276984855342987,3.929000000000002,0.9825214373069254,0.6666666666666666,1,118.441,122.37,large(>=10mL)
sub-r042s011,R042,0.797635800731776,0.5840000000000001,0.8875622036786092,0.8,1,3.261,3.845,medium(<10mL)
sub-r042s012,R042,0.6847198186560071,8.265,0.8140941363744245,1.0,0,24.646,16.381,large(>=10mL)
sub-r042s028,R042,0.912039067563056,15.191957440853116,0.9806869748939377,1.0,0,160.35655077296497,145.16459333211185,large(>=10mL)
sub-r042s035,R042,0.41972045071539504,16.975,0.46894665399663626,1.0,0,6.644,23.619,medium(<10mL)
sub-r044s002,R044,0.8494936692433805,6.081000000000003,0.926415011857334,0.5,2,118.62700000000001,112.546,large(>=10mL)
sub-r045s001,R045,0.8436609487623624,1.5984639523620565,0.9019044611607321,1.0,0,9.962495703094465,8.364031750732408,medium(<10mL)
sub-r046s001,R046,0.6795602942391933,1.6942079495086642,0.8158097407447489,1.0,0,3.9444478824462825,2.2502399329376184,medium(<10mL)
sub-r047s001,R047,0.8426876202694035,5.420800117492675,0.9344523360360768,0.5,2,43.86800095081329,38.447200833320615,large(>=10mL)
sub-r047s006,R047,0.790058862001308,0.1155000025033951,0.8827955001900041,1.0,0,0.7832000169754028,0.8987000194787979,small(<1mL)
sub-r047s008,R047,0.8640290920673683,1.193500025868417,0.9368368972813028,0.8888888888888888,1,42.03760091114044,40.84410088527202,large(>=10mL)
sub-r047s016,R047,0.10813844714686623,4.896100106120109,0.29851439162486243,0.4,1,5.387800116777419,0.49170001065731045,medium(<10mL)
sub-r047s022,R047,0.0,2.669700057864189,0.06541244022235096,0.0,1,2.9975000649690626,0.3278000071048736,medium(<10mL)
sub-r047s025,R047,0.6444363237712406,4.230600091695785,0.7820355611578573,1.0,0,8.13560017633438,3.905000084638595,medium(<10mL)
sub-r047s033,R047,0.6110647530040053,6.1138001325130436,0.6529904954053778,0.8,1,10.125500219464302,16.239300351977345,large(>=10mL)
sub-r047s040,R047,0.854632587859425,0.18260000395774845,0.878525055861142,1.0,0,0.7799000169038772,0.5973000129461288,small(<1mL)
sub-r047s041,R047,0.9173795310480645,7.455800161600109,0.9789044153446766,1.0,0,146.71910318005084,139.26330301845073,large(>=10mL)
sub-r047s043,R047,0.3504959848842702,1.5081000326871872,0.357070382896215,0.0,2,1.9184000415802,0.41030000889301294,medium(<10mL)
sub-r048s010,R048,0.794269340974212,0.26900000000000013,0.9123636534108752,1.0,0,1.0070000000000001,0.738,medium(<10mL)
sub-r048s016,R048,0.9252480101573829,6.6129999999999995,0.9740017769628375,0.6666666666666666,1,226.674,233.287,large(>=10mL)
sub-r048s018,R048,0.9334654316271963,3.9740000000000038,0.9870588748561508,1.0,0,81.789,85.763,large(>=10mL)
sub-r048s031,R048,0.26218851570964247,1.1640000000000001,0.2180504665359519,0.3333333333333333,2,0.341,1.5050000000000001,small(<1mL)
sub-r048s034,R048,0.6939990838295923,1.8819999999999997,0.7574116453367702,0.5333333333333333,3,9.673,7.791,medium(<10mL)
sub-r048s037,R048,0.93550679577152,3.1699999999999875,0.9859703496490154,1.0,0,65.95700000000001,69.127,large(>=10mL)
sub-r048s039,R048,0.7778237484484899,0.11299999999999999,0.8419405091708003,0.5,2,1.2650000000000001,1.1520000000000001,medium(<10mL)
sub-r048s041,R048,0.8116678932227203,0.867,0.8803598321581545,1.0,0,7.907,7.04,medium(<10mL)
sub-r049s003,R049,0.0,0.0439453125,0.5000022536057692,0.0,1,0.0439453125,0.0,small(<1mL)
sub-r049s010,R049,0.0,2.2596152343749996,0.00038157698666486256,0.0,0,0.35955468749999997,2.6191699218749998,small(<1mL)
sub-r049s012,R049,0.6099585062240664,1.1272499999999999,0.676175420309367,0.8,1,2.190375,1.063125,medium(<10mL)
sub-r049s023,R049,0.897493004397236,1.7313749999999999,0.9580342035329164,1.0,0,30.415499999999998,28.684124999999998,large(>=10mL)
sub-r049s028,R049,0.7470817120622568,0.19237499999999996,0.8920881209687691,1.0,0,0.529875,0.3375,small(<1mL)
sub-r050s006,R050,0.0,0.0815497524202024,0.00026270740661683503,0.0,0,0.13444688912519856,0.052897136704996156,small(<1mL)
sub-r050s011,R050,0.3986013986013986,0.3967285252874712,0.44492925453198306,0.6666666666666666,1,0.4319932830908019,0.8287218083782731,small(<1mL)
sub-r050s013,R050,0.26865671641791045,0.024244523212999303,0.42192847688673696,0.4,1,0.23362904187072067,0.20938451865772137,small(<1mL)
sub-r052s002,R052,0.8403122782114976,0.14800000000000013,0.9284908204124628,0.6666666666666666,1,1.335,1.483,medium(<10mL)
sub-r052s003,R052,0.6990180731464352,3.096000000000001,0.8461445102375984,0.6,2,8.575000000000001,5.479,medium(<10mL)
sub-r052s010,R052,0.9281636144404481,7.663999999999987,0.9789528291865646,0.6666666666666666,1,190.234,197.898,large(>=10mL)
sub-r052s018,R052,0.662379421221865,0.19200000000000003,0.7072611694154779,0.6666666666666666,1,0.40700000000000003,0.215,small(<1mL)
sub-r052s026,R052,0.8536710793487539,19.364999999999995,0.9447187433029622,1.0,0,84.629,103.994,large(>=10mL)
sub-r052s031,R052,0.779339706000482,4.838999999999999,0.8643395927441798,0.4,4,21.093,16.254,large(>=10mL)
sub-r056s002,R056,0.751207729468599,0.17922911946566744,0.9147860286320701,1.0,0,0.3468610606129682,0.5260901800786356,small(<1mL)
sub-r056s003,R056,0.7823936696340257,0.2973094805254012,0.8636159675808479,1.0,0,0.917231376089004,1.2145408566144051,small(<1mL)
sub-r056s006,R056,0.8622844288927768,0.41011839689496865,0.9596218063164864,1.0,0,1.9040458220882082,2.314164218983177,medium(<10mL)
sub-r056s007,R056,0.7400759858509105,2.273046950399876,0.8294251572996114,0.5454545454545454,1,6.91086398880853,9.183910939208406,medium(<10mL)
sub-r056s012,R056,0.3572912339011217,0.6504962747665695,0.3495521346331272,0.6,0,1.5940848743064069,0.9435885995398374,medium(<10mL)
sub-r056s014,R056,0.9232054646697992,0.2277264106151904,0.9594591297988169,0.2857142857142857,5,201.37656718693376,201.14884077631856,large(>=10mL)
sub-r057s045,R057,0.9383972228105231,1.906000000000006,0.9846863509413946,0.5,2,107.646,109.552,large(>=10mL)
sub-r057s047,R057,0.797752808988764,0.016,0.9060433613351712,1.0,0,0.081,0.097,small(<1mL)
sub-r058s032,R058,0.5116279069767442,0.3845119885406487,0.5107945641036623,0.5714285714285714,3,0.643583980819701,0.2590719922790523,small(<1mL)
sub-r058s039,R058,0.8384825790873592,13.303295603530856,0.9319965744323826,0.35294117647058826,9,61.20243017602529,74.50572577955614,large(>=10mL)
sub-r058s044,R058,0.591328232293506,2.9501439120788526,0.8153280334220633,0.2857142857142857,5,3.7442558884124693,6.694399800491322,medium(<10mL)
sub-r058s049,R058,0.8284258639261696,2.8554239149017278,0.8956324528111523,0.6666666666666666,1,42.5390067322387,45.394430647140425,large(>=10mL)
sub-r058s058,R058,0.1972534332084894,0.6978559792022694,0.12958450300197144,0.2857142857142857,1,0.26623999206542925,0.9640959712676986,small(<1mL)
sub-r058s062,R058,0.8153419126924047,4.957695852249136,0.9621156377671958,0.25,6,12.739071620346047,17.696767472595184,large(>=10mL)
sub-r058s064,R058,0.8616629874908021,0.12595199624633768,0.951627908819931,1.0,0,0.6328319811401356,0.7587839773864733,small(<1mL)
sub-r058s065,R058,0.5715276273022752,0.4674559860687246,0.6134813214301511,0.2222222222222222,1,5.673471830917349,6.140927816986074,medium(<10mL)
sub-r059s002,R059,0.8626083475744,11.829999999999991,0.9533353060687518,0.2857142857142857,5,70.868,59.038000000000004,large(>=10mL)
sub-r059s012,R059,0.32219486457966934,0.06199999999999983,0.17436194098340968,0.13333333333333333,1,2.874,2.8120000000000003,medium(<10mL)
sub-r059s023,R059,0.7019423978566645,0.0709997122287751,0.7668603722596532,0.5,0,0.7109971182346344,0.7819968304634095,small(<1mL)
sub-r059s025,R059,0.5859872611464968,0.377,0.5447038534962831,0.4444444444444444,5,0.738,0.361,small(<1mL)
sub-r059s029,R059,0.6078780460665406,6.096,0.7135751345755497,0.2,6,12.035,5.939,large(>=10mL)
sub-r059s037,R059,0.6281224818694601,1.592,0.7284729806547424,0.5,8,3.278,1.686,medium(<10mL)
sub-r059s038,R059,0.7741167129813418,1.5179999999999998,0.8260036260414321,0.3333333333333333,4,5.797,4.279,medium(<10mL)
sub-r059s039,R059,0.7184720402675309,23.569000000000003,0.9186562055971811,0.5,2,62.545,38.976,large(>=10mL)
sub-r061s002,R061,0.8813559322033898,0.3420000000000001,0.9692268977669403,1.0,0,1.717,2.059,medium(<10mL)
sub-r061s008,R061,0.8897729156306978,0.2599999999999998,0.9535772890280967,0.6666666666666666,1,12.196,11.936,large(>=10mL)
sub-r061s014,R061,0.4648862512363996,0.423,0.6567593768158818,0.5,2,0.717,0.294,small(<1mL)
sub-r062s006,R062,0.6261669798339966,22.745,0.8737116699457791,0.13333333333333333,13,22.422,45.167,large(>=10mL)
sub-r062s013,R062,0.05918189730200174,0.8890000000000001,0.01687938143360908,0.0,1,0.13,1.0190000000000001,small(<1mL)
sub-r063s053,R063,0.7138176296651483,1.0177858375623146,0.8223234474034896,1.0,0,4.036272743394875,5.054058580957189,medium(<10mL)
sub-r065s013,R065,0.29693521747109564,1.0395,0.4928097994114229,0.4,2,1.8820000000000001,0.8425,medium(<10mL)
sub-r065s014,R065,0.7492798709528747,1.0685000000000002,0.8857171970237514,0.6666666666666666,1,1.6355,2.704,medium(<10mL)
sub-r065s016,R065,0.0,0.15699999999999992,0.012005939875204853,0.0,2,0.839,0.682,small(<1mL)
sub-r065s020,R065,0.0,0.1475,0.5000062518649631,0.0,4,0.1475,0.0,small(<1mL)
sub-r067s027,R067,0.0,1.880645751953125,0.22885539075844974,0.0,3,1.9483566284179688,0.06771087646484375,medium(<10mL)
sub-r067s029,R067,0.464326160815402,10.555267333984375,0.6452410381332575,0.6666666666666666,0,22.96161651611328,12.406349182128906,large(>=10mL)
sub-r067s032,R067,0.47234887483453447,26.357650756835938,0.7401586564103817,0.2857142857142857,5,39.114952087402344,12.757301330566406,large(>=10mL)
sub-r067s036,R067,0.5911555177203279,17.0612477575105,0.8163466184499463,0.2222222222222222,7,29.81569870826206,12.754450950751561,large(>=10mL)
sub-r067s037,R067,0.35476940704669147,8.140545526657661,0.6526441647822079,0.0,2,10.72881175900875,2.5882662323510885,large(>=10mL)
sub-r069s001,R069,0.8377458074401974,0.8181282159138696,0.9144719227876391,0.6666666666666666,1,12.793796263034555,11.975668047120685,large(>=10mL)
sub-r069s005,R069,0.7631799163179916,1.1607721207747055,0.8622048179783771,0.4,3,5.089052703886922,6.249824824661627,medium(<10mL)
sub-r069s013,R069,0.9084434596818866,3.0574379202966853,0.9687535215583609,1.0,0,41.497866889930215,38.44042896963353,large(>=10mL)
sub-r069s015,R069,0.7837048709273764,2.379530133141243,0.8480434539543836,0.6666666666666666,2,12.563961274543287,10.184431141402044,large(>=10mL)
sub-r069s024,R069,0.6736028083742464,2.2361468375687075,0.7456518675934218,0.8571428571428571,1,19.604502802729918,21.840649640298626,large(>=10mL)
sub-r069s025,R069,0.7990086045641601,0.2108577876066704,0.8908314524311922,0.5454545454545454,5,45.19525819561313,44.98440040800646,large(>=10mL)
sub-r069s027,R069,0.1126984126984127,1.1365234751999382,0.16152939724647536,0.5,2,1.232463768560972,0.09594029336103374,medium(<10mL)
sub-r069s035,R069,0.7904869762174406,0.3015266362775346,0.8486849536143212,0.4,3,2.9435747149890794,2.642048078711545,medium(<10mL)
sub-r071s011,R071,0.8890809776911335,2.6250000000000036,0.9600258228586618,0.2857142857142857,5,25.874,28.499000000000002,large(>=10mL)
sub-r071s014,R071,0.710850290234101,1.2069999999999999,0.7644669525052523,0.2857142857142857,3,7.235,8.442,medium(<10mL)
sub-r071s023,R071,0.5427446569178853,2.8339999999999996,0.6618768946970373,0.5,0,4.973,2.1390000000000002,medium(<10mL)
sub-r071s032,R071,0.7103667340456252,0.8650000000000002,0.8317479056839292,0.75,0,2.164,1.299,medium(<10mL)
sub-r071s033,R071,0.6606334841628959,0.04100000000000001,0.7147257105644867,1.0,0,0.131,0.09,small(<1mL)
sub-soop0294,SOOP,0.7270397763671306,24.48459008276096,0.8505787713301958,0.3333333333333333,4,110.66500265236975,135.1495927351307,large(>=10mL)
sub-soop0296,SOOP,0.8525460394090182,0.7872762717203554,0.9455812947230534,1.0,0,3.4672158800586867,2.6799396083383313,medium(<10mL)
sub-soop0381,SOOP,0.959659151312938,1.9237330176929035,0.9950444274135799,0.8571428571428571,1,64.028848976016,62.10511595832309,large(>=10mL)
sub-soop0430,SOOP,0.7572698301371448,2.3014254109233976,0.8069424888664809,0.6,4,9.84666143165761,7.545236020734213,medium(<10mL)
sub-soop0494,SOOP,0.8915416501338106,22.315976343634247,0.9789737093428788,0.8,1,124.12165115813423,101.80567481449998,large(>=10mL)
sub-soop0580,SOOP,0.39428562945662016,89.50620706996989,0.6028799367082804,0.5,2,31.384627946889886,120.89083501685977,large(>=10mL)
sub-soop0623,SOOP,0.44097948932607783,4.022025890827179,0.5462576284553283,0.75,2,2.767017812013626,6.7890437028408055,medium(<10mL)
sub-soop0690,SOOP,0.0,0.6838937212353481,0.5000301154884133,0.0,1,0.6838937212353481,0.0,small(<1mL)
sub-soop0708,SOOP,0.03574926542605289,18.744008824231972,0.07659817101151374,0.36363636363636365,7,19.11621673876611,0.37220791453413793,large(>=10mL)
sub-soop0795,SOOP,0.8812491429708372,3.045601859676893,0.9367254974127148,0.6153846153846154,1,64.43146699998657,61.385865140309676,large(>=10mL)
sub-soop0862,SOOP,0.9446919798527702,0.9494483849920954,0.9930245969171477,0.4,1,22.863621347166838,23.813069732158933,large(>=10mL)
sub-soop0880,SOOP,0.8525962858085924,5.926434849568022,0.982945999117942,0.6666666666666666,1,18.72421863660721,24.65065348617523,large(>=10mL)
sub-soop0970,SOOP,0.0960559796437659,6.236048997672065,0.08840327436500163,0.5,4,6.671577794271202,0.4355287965991365,medium(<10mL)
sub-soop1105,SOOP,0.9077973168133728,4.545666984890019,0.9750360555670256,0.08333333333333333,44,64.2480456892345,59.70237870434448,large(>=10mL)
sub-soop1162,SOOP,0.9097645903779688,1.6232130118629016,0.9650255894653417,0.5,2,44.51358636408133,42.890373352218425,large(>=10mL)
sub-soop1187,SOOP,0.9421596754158975,0.7226937955145161,0.9867199572069412,0.6666666666666666,3,40.535239841251155,41.25793363676567,large(>=10mL)
sub-soop1192,SOOP,0.7143617469518821,5.25542789217565,0.8584835781284341,0.5,2,22.79659967372865,28.0520275659043,large(>=10mL)
sub-soop1298,SOOP,0.8044579565039234,8.378293832046658,0.9027766870920926,0.4,1,40.927783254788125,32.549489422741466,large(>=10mL)
sub-soop1301,SOOP,0.9525726092689885,1.4023109998180274,0.9924683487148389,0.5,2,126.70079567619703,125.298484676379,large(>=10mL)
sub-soop1302,SOOP,0.8480500769607875,1.6557424588794838,0.9432155866202662,0.4,2,24.62138852268539,22.965646063805906,large(>=10mL)
sub-soop1336,SOOP,0.8523475719519685,0.9350145749044536,0.9378767798960717,0.7058823529411765,1,4.856956438116202,5.791971013020656,medium(<10mL)
sub-soop1382,SOOP,0.927092909313156,6.386837154023993,0.9878409649210633,0.5882352941176471,7,71.39679178632943,77.78362894035342,large(>=10mL)
sub-soop1393,SOOP,0.7791601275502554,7.278746743016331,0.8946000424686931,0.6666666666666666,2,19.32889900268626,26.60764574570259,large(>=10mL)
sub-soop1403,SOOP,0.9495303630730592,4.229713985161283,0.9955466554202141,1.0,0,54.4776912334635,50.24797724830222,large(>=10mL)
sub-soop1435,SOOP,0.8390482855143457,0.0678823623644863,0.9525428972781624,0.8,1,0.44946693751634925,0.5173492998808356,small(<1mL)
sub-soop1456,SOOP,0.5897668785952165,6.947757440059844,0.7080248146484854,1.0,0,5.235207740887597,12.182965180947441,medium(<10mL)
sub-soop1536,SOOP,0.6444444444444445,0.04771894004463206,0.6780904312579642,1.0,0,0.23859470022316032,0.19087576017852825,small(<1mL)
