case,site,dice,abs_volume_diff_ml,pr_auc,detection_f1,abs_count_diff,gt_volume_ml,pred_volume_ml,size_bin
sub-r058s047,R058,0.8180734864939001,13.97401558354185,0.9088253527277289,0.6666666666666666,1,49.9425265115966,63.916542095138446,large(>=10mL)
sub-r058s051,R058,0.398406374501992,0.13107199609374978,0.2845052809048641,0.6666666666666666,1,0.19404799421691862,0.06297599812316884,small(<1mL)
sub-r058s052,R058,0.8536394097098453,0.1315839960784908,0.8915891075634773,0.16666666666666666,8,3.6567038910217224,3.5251198949432316,medium(<10mL)
sub-r058s061,R058,0.7796160855878246,3.2527359030609073,0.8599103052635265,0.5,2,9.18937572613524,12.442111629196146,medium(<10mL)
sub-r058s063,R058,0.5736321890907365,16.514559507827734,0.8035979255060974,0.4,3,13.317631603103615,29.832191110931348,large(>=10mL)
sub-r058s066,R058,0.8373333333333334,0.03174399905395503,0.925269159072872,0.8,1,0.3998719880828851,0.36812798902893007,small(<1mL)
sub-r059s001,R059,0.8502277904328018,1.112,0.9254904866976482,1.0,0,8.224,9.336,medium(<10mL)
sub-r059s007,R059,0.7680509373894588,47.83500000000001,0.9105532993476024,0.4444444444444444,3,200.60500000000002,152.77,large(>=10mL)
sub-r059s017,R059,0.5589600742804085,0.5309999999999999,0.5568683170246115,0.6666666666666666,1,1.881,1.35,medium(<10mL)
sub-r059s020,R059,0.8227848101265823,0.027999999999999997,0.8608047853502676,0.6666666666666666,1,0.223,0.251,small(<1mL)
sub-r059s021,R059,0.31650135256988277,0.948,0.5849272142245779,0.0,2,0.635,1.583,small(<1mL)
sub-r059s024,R059,0.8502385933569968,3.911999999999999,0.9313070663133798,0.3333333333333333,4,44.497,40.585,large(>=10mL)
sub-r059s028,R059,0.4416350611040877,2.016,0.5431459145695579,0.3333333333333333,4,3.3810000000000002,1.365,medium(<10mL)
sub-r059s033,R059,0.8947615835837064,3.3909999999999982,0.9631670840262538,0.2222222222222222,1,26.159,22.768,large(>=10mL)
sub-r061s007,R061,0.9196616135808777,0.7289999999999992,0.9740416046041183,1.0,0,9.171,8.442,medium(<10mL)
sub-r062s009,R062,0.8933490104504979,8.481000000000002,0.9624840749010667,0.4,6,56.57,65.051,large(>=10mL)
sub-r062s012,R062,0.8097655996363873,11.818999999999996,0.8964713705264438,0.5,0,32.593,44.412,large(>=10mL)
sub-r064s003,R064,0.7450705868626765,5.742000000000001,0.8083268357880838,0.4,5,20.013,14.271,large(>=10mL)
sub-r064s009,R064,0.8176574233334731,8.362000000000002,0.9182390520144486,0.6666666666666666,3,51.855000000000004,43.493,large(>=10mL)
sub-r065s005,R065,0.3611336032388664,0.3757709784507751,0.25193827713990957,0.5,2,0.12067645119130611,0.4964474296420812,small(<1mL)
sub-r065s015,R065,0.8924862553451436,0.43400000000000016,0.9650041550533885,0.5454545454545454,5,6.331,6.765000000000001,medium(<10mL)
sub-r065s017,R065,0.0,0.040999999999999995,0.07933084102405141,0.0,0,0.147,0.106,small(<1mL)
sub-r065s019,R065,0.12418429899149694,3.693,0.05173972292238732,0.3333333333333333,2,4.375,0.682,medium(<10mL)
sub-r065s021,R065,0.8127300082261766,17.289500000000004,0.981375741847111,1.0,0,54.838750000000005,37.54925,large(>=10mL)
sub-r067s024,R067,0.9246137816299941,14.742851257324219,0.9810857327863766,0.15384615384615385,11,241.12892150878906,255.87177276611328,large(>=10mL)
sub-r067s025,R067,0.6430561797752808,2.5453567504882812,0.8057650690150193,0.4,3,4.032135009765625,6.577491760253906,medium(<10mL)
sub-r067s026,R067,0.8903071400079776,0.8525848388671875,0.9606933008548857,0.5,4,31.507492065429688,30.6549072265625,large(>=10mL)
sub-r067s035,R067,0.4770065695515567,5.129814147949219,0.5903563394445108,0.2857142857142857,5,7.573127746582031,2.4433135986328125,medium(<10mL)
sub-r069s003,R069,0.029386639330257987,5.19869875344239,0.027103146240062277,0.2857142857142857,3,0.4860272004333688,5.684725953875758,small(<1mL)
sub-r069s006,R069,0.08477842003853564,0.9572943557342707,0.066517486244927,0.6666666666666666,1,1.0258231367064377,0.06852878097216696,medium(<10mL)
sub-r069s011,R069,0.7746385241814858,1.8492227973104747,0.9025070536798208,1.0,0,7.268267938801832,5.419045141491357,medium(<10mL)
sub-r069s014,R069,0.5553630220065846,5.075346947692488,0.6694845583276836,0.5714285714285714,1,8.621974935236636,3.5466279875441487,medium(<10mL)
sub-r069s017,R069,0.6136954637388038,1.6230370091388437,0.6543100898910905,0.3333333333333333,4,2.9670561441049315,1.3440191349660877,medium(<10mL)
sub-r069s033,R069,0.7585275244849713,0.37216399512576825,0.814660389746205,0.3333333333333333,4,1.7469567703212407,1.3747927751954725,medium(<10mL)
sub-r069s037,R069,0.4720925061151879,4.134921214966751,0.5648439433375358,0.35714285714285715,14,6.808597961819296,2.6736767468525446,medium(<10mL)
sub-r069s039,R069,0.7985231789822834,22.525937450020294,0.9142734894607449,0.6666666666666666,1,91.36151650315496,68.83557905313467,large(>=10mL)
sub-r069s040,R069,0.6755301245371929,1.7585539486396078,0.542760430797458,0.7272727272727273,3,5.3853078954742895,7.143861844113897,medium(<10mL)
sub-r069s041,R069,0.6360124282825625,36.758838113470354,0.6832010447854502,0.3333333333333333,8,45.75192275489473,82.51076086836508,large(>=10mL)
sub-r070s008,R070,0.7945459136436327,2.3810000000000002,0.9705903465419211,1.0,0,4.75,7.131,medium(<10mL)
sub-r071s002,R071,0.0847457627118644,0.5980000000000001,0.2261096416233049,0.2857142857142857,1,0.889,0.291,small(<1mL)
sub-r071s017,R071,0.8688483401903206,0.7759999999999998,0.9445124346875142,0.6666666666666666,0,31.453,32.229,large(>=10mL)
sub-r071s018,R071,0.7178904296431007,0.33899999999999997,0.7547698936602847,0.4444444444444444,5,2.369,2.0300000000000002,medium(<10mL)
sub-r071s021,R071,0.0,0.537,0.5000195094517299,0.0,3,0.537,0.0,small(<1mL)
sub-r071s031,R071,0.8518791451731761,0.03600000000000003,0.9257597256090634,0.6666666666666666,1,1.375,1.339,medium(<10mL)
sub-soop0173,SOOP,0.9579008575918256,13.036079162994895,0.993620509659052,0.5,4,252.72669781508563,265.7627769780805,large(>=10mL)
sub-soop0175,SOOP,0.7483588621444202,0.03528594970703125,0.7968631054113517,1.0,0,0.23555755615234375,0.2002716064453125,small(<1mL)
sub-soop0192,SOOP,0.3838547576592641,4.0873298860634115,0.64902169168463,0.4,1,1.4344218572228167,5.521751743286228,medium(<10mL)
sub-soop0285,SOOP,0.8017709923664122,0.7232583831533284,0.9717905576379811,1.0,0,2.2081143839894724,1.484856000836144,medium(<10mL)
sub-soop0290,SOOP,0.9424759024759025,0.2407448148483331,0.9890681029209716,0.5,0,7.337360703597696,7.578105518446029,medium(<10mL)
sub-soop0327,SOOP,0.9405322170624365,1.627718468260019,0.9883558831490803,0.46153846153846156,5,17.070803150186872,15.443084681926853,large(>=10mL)
sub-soop0394,SOOP,0.6221027880416526,0.10641267964018919,0.9909876285351954,0.6666666666666666,1,0.0888522015650369,0.1952648812052261,small(<1mL)
sub-soop0579,SOOP,0.9763590019469208,2.167150856210526,0.9982632044367281,1.0,0,193.55339377263763,191.3862429164271,large(>=10mL)
sub-soop0754,SOOP,0.714346064180996,12.273089977914648,0.8295566288712203,0.2,16,38.093279273910426,25.820189295995778,large(>=10mL)
sub-soop0755,SOOP,0.8396709340146594,1.2990175097929129,0.9376937065444981,0.6666666666666666,1,13.09538198478995,11.796364474997038,large(>=10mL)
sub-soop0796,SOOP,0.9682568992168502,0.5581646974136731,0.9966795392176762,0.4,3,107.23470855306117,107.79287325047484,large(>=10mL)
sub-soop0968,SOOP,0.8580522093600564,16.45795933570453,0.9440371395371614,0.8888888888888888,1,73.3847721874938,89.84273152319832,large(>=10mL)
sub-soop0975,SOOP,0.8066345053961307,0.2683744329080935,0.9034948047666795,0.75,2,2.401500125060362,2.1331256921522685,medium(<10mL)
sub-soop0982,SOOP,0.7900710525911944,12.56945693282232,0.9063340897594022,1.0,0,30.455121630186106,43.024578563008426,large(>=10mL)
sub-soop0987,SOOP,0.7527980850100279,0.19511715958826414,0.8280349020288049,0.5454545454545454,1,40.6581973087976,40.85331446838586,large(>=10mL)
sub-soop1006,SOOP,0.8882143727346048,3.3009802447249044,0.972481843202439,0.7272727272727273,1,23.61402940672997,26.915009651454874,large(>=10mL)
sub-soop1093,SOOP,0.07611831817280797,29.473950857578767,0.5118916080365511,0.0,2,31.843019028260798,2.369068170682031,large(>=10mL)
sub-soop1133,SOOP,0.5565217391304348,0.12511440122325804,0.5514946115487916,0.4,1,0.3503203234251224,0.2252059222018644,small(<1mL)
sub-soop1156,SOOP,0.8793640203372666,9.397380654952258,0.8589375459791775,0.3333333333333333,2,79.8177655734691,89.21514622842136,large(>=10mL)
sub-soop1166,SOOP,0.9503917956772551,0.190902159931591,0.9906422613179804,1.0,0,9.668241581130818,9.85914374106241,medium(<10mL)
sub-soop1190,SOOP,0.32260240963855424,1.5437319880093499,0.23732668269682003,0.15384615384615385,11,1.9417870586940105,0.3980550706846607,medium(<10mL)
sub-soop1260,SOOP,0.46321636650519943,43.136669310723086,0.705732143702966,0.46153846153846156,1,69.55733659478028,26.420667284057195,large(>=10mL)
sub-soop1266,SOOP,0.12426402075096325,38.04912204837992,0.3983003586730851,0.0,0,41.412798398150755,3.3636763497708353,large(>=10mL)
sub-soop1320,SOOP,0.8172836901873923,7.3448440993674495,0.8859293102804882,1.0,0,69.11830990791503,76.46315400728248,large(>=10mL)
sub-soop1531,SOOP,0.547054705470547,0.17331955931731563,0.5231028767491618,0.5714285714285714,1,0.6504275980105898,0.4771080386932742,small(<1mL)
sub-soop1532,SOOP,0.9250697489039458,0.5811768578190737,0.9794149000437913,1.0,0,24.593467366710442,24.01229050889137,large(>=10mL)
sub-soop1545,SOOP,0.9536907656441874,9.497089261052196,0.9899926268862513,0.25,4,252.4543974533187,261.9514867143709,large(>=10mL)
sub-soop1565,SOOP,0.6682051120589548,12.332880849189323,0.7781605871283916,0.6666666666666666,1,36.6092686155374,24.27638776634808,large(>=10mL)
sub-soop1607,SOOP,0.007453647628808348,10.389470302869382,0.1833704300900577,0.0,6,10.641045798019993,0.2515754951506115,large(>=10mL)
sub-soop1653,SOOP,0.8387259858442871,0.2298094309672376,0.8856981966359294,0.4,3,1.2301232004031377,1.0003137694359001,medium(<10mL)
sub-soop1701,SOOP,0.3979460847240051,0.6460960304565542,0.953028194855456,0.0,0,0.8596245693068012,0.21352853885024708,small(<1mL)
sub-soop1704,SOOP,0.842782853127196,0.02128341721783622,0.9522382354502884,0.8571428571428571,1,0.5485588582481911,0.5698422754660273,small(<1mL)
sub-soop1720,SOOP,0.9610176656717183,0.703769855841351,0.9893795071704395,1.0,0,32.9432536883409,33.647023544182254,large(>=10mL)
sub-soop1727,SOOP,0.8662894104868123,0.25295508030281155,0.9324385143657047,0.4,1,87.01844870124852,86.7654936209457,large(>=10mL)
sub-r001s005,R001,0.8754415542710341,1.8079999999999998,0.9454612196527775,1.0,0,25.816,24.008,large(>=10mL)
sub-r001s009,R001,0.611125385405961,3.346000000000001,0.7147291547398602,0.2,8,6.111,9.457,medium(<10mL)
sub-r001s010,R001,0.8339618266241905,21.317000000000007,0.9409636488981571,0.6666666666666666,1,79.902,101.21900000000001,large(>=10mL)
sub-r001s016,R001,0.5253120665742025,2.5279999999999996,0.8114783185101004,0.16666666666666666,2,4.148,1.62,medium(<10mL)
sub-r001s021,R001,0.5295373665480427,0.764,0.6489312157255617,0.6666666666666666,2,1.7870000000000001,1.0230000000000001,medium(<10mL)
sub-r001s022,R001,0.0,17.085,0.0002907846396669213,0.0,2,0.037,17.122,small(<1mL)
sub-r001s024,R001,0.7922307239552678,0.345,0.9649682508560281,1.0,0,0.677,1.022,small(<1mL)
sub-r001s040,R001,0.00795837159473523,0.5570000000000002,0.0021877955917462876,0.0,0,1.9120000000000001,1.355,medium(<10mL)
sub-r002s002,R002,0.9087104737275186,2.067,0.9566992958684887,0.4,3,22.301000000000002,20.234,large(>=10mL)
sub-r003s002,R003,0.5010190217391305,2.904,0.5724938589458987,1.0,0,4.396,1.492,medium(<10mL)
sub-r003s004,R003,0.8999511745239516,14.561999999999998,0.9821817446848107,1.0,0,99.446,84.884,large(>=10mL)
sub-r003s009,R003,0.9193584203064414,2.2390000000000008,0.9767065110347862,0.5,2,30.391000000000002,28.152,large(>=10mL)
sub-r003s014,R003,0.8689409821485293,0.8140000000000001,0.9493444580591784,1.0,0,15.334,16.148,large(>=10mL)
sub-r004s004,R004,0.9499820629135347,13.094999999999999,0.9919986288107631,0.4,3,242.09300000000002,228.99800000000002,large(>=10mL)
sub-r004s014,R004,0.8640537323584424,2.59,0.965905252131697,1.0,0,10.467,13.057,large(>=10mL)
sub-r004s020,R004,0.9167039702489583,7.841999999999999,0.9792912590753051,1.0,0,91.044,83.202,large(>=10mL)
sub-r004s024,R004,0.8788340660309623,0.625,0.9444922966085633,1.0,0,40.006,39.381,large(>=10mL)
sub-r004s031,R004,0.8347029077117573,1.2679999999999998,0.9016796566180809,0.6666666666666666,1,6.962,5.694,medium(<10mL)
sub-r004s033,R004,0.9327482484366025,12.14100000000002,0.9863538880176825,1.0,0,283.75100000000003,271.61,large(>=10mL)
sub-r005s034,R005,0.6477288975739955,1.270999999999999,0.6917967090290429,1.0,0,9.855,11.126,medium(<10mL)
sub-r005s044,R005,0.7497639282341831,0.22899999999999998,0.8403128558422688,0.6666666666666666,1,0.41500000000000004,0.644,small(<1mL)
sub-r005s048,R005,0.5786407766990291,0.19899999999999998,0.7408395098643836,0.6666666666666666,1,0.158,0.357,small(<1mL)
sub-r005s049,R005,0.8233486943164362,0.1999999999999993,0.9276171153442059,0.5,0,12.469,12.269,large(>=10mL)
sub-r005s054,R005,0.1580443433769187,1.481,0.6743915556346204,0.0,1,1.62,0.139,medium(<10mL)
sub-r005s068,R005,0.894301077269429,7.391999999999996,0.9677238671354705,1.0,0,50.051,57.443,large(>=10mL)
sub-r005s079,R005,0.9011723943434995,4.5219999999999985,0.9714436743018272,1.0,0,47.381,51.903,large(>=10mL)
sub-r005s084,R005,0.7292527224934284,0.5509999999999999,0.9315789458790684,0.6666666666666666,1,1.056,1.607,medium(<10mL)
sub-r008s001,R008,0.4612397725696852,2.7558312881304703,0.601713996880033,1.0,0,4.04104877442021,1.2852174862897396,medium(<10mL)
sub-r008s008,R008,0.07328943601488691,2.0762910080232517,0.1743975190549892,0.0,2,2.328164090106471,0.25187308208321907,medium(<10mL)
sub-r009s007,R009,0.6307139767962242,77.71829096984862,0.8550443219794631,0.2,8,67.49230530548095,145.21059627532958,large(>=10mL)
sub-r009s008,R009,0.2462159434914228,3.6866343154907226,0.44532871902822696,0.36363636363636365,5,4.320571434020996,0.6339371185302735,medium(<10mL)
sub-r009s014,R009,0.06125211505922166,4.552104187011718,0.10016315342120265,0.0,1,0.6790155410766601,5.2311197280883786,small(<1mL)
sub-r009s015,R009,0.0,0.14398571777343747,0.021910038437380683,0.0,1,0.13598651123046876,0.2799722290039062,small(<1mL)
sub-r009s036,R009,0.0,0.010998908996582013,0.00039657166429044646,0.0,0,0.1429858169555664,0.13198690795898438,small(<1mL)
sub-r009s037,R009,0.32399724410628167,19.69504640960693,0.36113446402181515,0.0,3,6.842321296691894,26.537367706298827,medium(<10mL)
sub-r009s045,R009,0.904320987654321,0.04399563598632816,0.9480622638276415,1.0,0,0.6259379119873046,0.6699335479736328,small(<1mL)
sub-r009s049,R009,0.24494314179329776,20.9069262008667,0.6191121255594874,0.36363636363636365,3,25.357484741210936,4.450558540344238,large(>=10mL)
sub-r009s053,R009,0.5630498533724341,0.5089495162963867,0.5002452515731078,0.4,3,1.1068902053833007,0.597940689086914,medium(<10mL)
sub-r009s061,R009,0.5135845749342682,0.34496578216552737,0.7228356542769363,0.5714285714285714,3,0.3979605255126953,0.7429263076782227,small(<1mL)
sub-r009s073,R009,0.6595460614152203,0.04699533843994136,0.6536188614525027,0.6666666666666666,1,0.3979605255126953,0.3509651870727539,small(<1mL)
sub-r009s074,R009,0.287396937573616,0.5971184234619141,0.32688664442999343,0.4,3,0.7231434173583985,0.1260249938964844,small(<1mL)
sub-r009s078,R009,0.25659596482152097,1.0848923873901366,0.3655122966837935,0.4444444444444444,5,1.5088503341674804,0.4239579467773437,medium(<10mL)
sub-r009s088,R009,0.17110128325962445,11.167807022094726,0.6097897036063276,0.0,1,12.479666885375975,1.31185986328125,large(>=10mL)
sub-r009s089,R009,0.9039131263097733,4.060597221374508,0.9707866215615618,0.5714285714285714,1,63.57569380187988,67.63629102325439,large(>=10mL)
sub-r009s099,R009,0.6800804828973843,0.1409860153198242,0.8367596080967311,0.6666666666666666,2,0.3189683609008789,0.1779823455810547,small(<1mL)
sub-r009s109,R009,0.8084200786490863,1.538847358703613,0.8672943190370446,0.5,4,11.575851768493653,10.03700440979004,large(>=10mL)
sub-r009s110,R009,0.617466967450854,0.17898224639892568,0.7243675276691403,1.0,0,1.461854995727539,1.6408372421264648,medium(<10mL)
sub-r009s119,R009,0.8492377188029362,0.47995239257812483,0.9558076701314073,1.0,0,1.5308481521606445,2.0108005447387693,medium(<10mL)
sub-r009s120,R009,0.7031888798037612,0.024997520446777277,0.8293765787838104,0.6666666666666666,1,0.6239381103515624,0.5989405899047852,small(<1mL)
sub-r009s123,R009,0.5266543378628287,4.090594245910644,0.5880133226978101,0.6153846153846154,5,4.172586112976074,8.263180358886718,medium(<10mL)
sub-r009s124,R009,0.13077092997570136,6.891316436767578,0.05139453548158952,0.5,2,1.0808927841186524,7.9722092208862305,medium(<10mL)
sub-r010s001,R010,0.7650417215634607,0.2450000000000001,0.7790221128555876,0.6666666666666666,1,1.2610000000000001,1.016,medium(<10mL)
sub-r010s006,R010,0.7142857142857143,0.4819999999999999,0.7680097818020878,1.0,0,1.424,0.9420000000000001,medium(<10mL)
sub-r010s011,R010,0.7851239669421488,0.15800000000000003,0.8161724407226393,1.0,0,0.5630000000000001,0.405,small(<1mL)
sub-r010s012,R010,0.43454790823211875,0.4169999999999999,0.5552332888083854,0.6666666666666666,1,0.579,0.162,small(<1mL)
sub-r010s028,R010,0.6970036056197936,4.532000000000001,0.9108944791399154,0.6666666666666666,1,10.309000000000001,5.777,large(>=10mL)
sub-r010s029,R010,0.7929824561403509,0.051000000000000004,0.942103621017019,1.0,0,0.117,0.168,small(<1mL)
sub-r011s015,R011,0.8762163385381307,0.2070000000000003,0.9524560565536191,1.0,0,2.313,2.106,medium(<10mL)
sub-r011s020,R011,0.8676429953025697,0.2929960530996323,0.9325354956975818,0.5,2,1.9559736514091492,1.662977598309517,medium(<10mL)
sub-r011s023,R011,0.19662363455809334,0.801,0.5991253944501097,0.5,2,0.904,0.10300000000000001,small(<1mL)
sub-r011s026,R011,0.8275862068965517,0.010999999999999996,0.9467678049269596,1.0,0,0.067,0.078,small(<1mL)
sub-r011s027,R011,0.8631578947368421,0.010999999999999996,0.9668724717159315,1.0,0,0.042,0.053,small(<1mL)
sub-r011s028,R011,0.8742857142857143,0.01199957513809205,0.9628269699965263,0.5,2,0.16899401652812956,0.18099359166622161,small(<1mL)
sub-r014s002,R014,0.0,0.0849999088048935,0.5000033775965372,0.0,1,0.0849999088048935,0.0,small(<1mL)
sub-r014s010,R014,0.44547563805104406,0.09399943411350253,0.39769161790332097,0.6666666666666666,0,0.4779971224069596,0.38399768829345704,small(<1mL)
sub-r015s002,R015,0.8347126057891641,6.381229841336605,0.9175363298449902,0.11764705882352941,15,79.47649892927707,85.85772877061368,large(>=10mL)
sub-r015s005,R015,0.664726498160968,5.834236785560844,0.6913940195573438,0.4,3,27.363688021749258,33.1979248073101,large(>=10mL)
sub-r015s013,R015,0.0,0.18275043570995336,0.0705876064531505,0.0,1,0.25075059783458714,0.06800016212463379,small(<1mL)
sub-r015s014,R015,0.6738287739506036,0.61675,0.7239002316792134,0.4,3,1.437,0.82025,medium(<10mL)
sub-r015s017,R015,0.85584823197969,0.1479999999999997,0.9337632590274787,0.6666666666666666,1,23.26425,23.41225,large(>=10mL)
sub-r017s111,R017,0.9016440726853188,0.05700008833408354,0.9418014241332996,0.6666666666666666,1,1.7050026422739026,1.7620027306079862,medium(<10mL)
sub-r017s113,R017,0.864001905831504,34.447098553657526,0.9416128519332108,0.6666666666666666,1,129.69437105751038,164.1414696111679,large(>=10mL)
sub-r018s006,R018,0.9084873816954399,11.23307364928722,0.9782695352813993,1.0,0,92.59460709357262,103.82768074285984,large(>=10mL)
sub-r018s012,R018,0.8483855068144565,4.433002113819121,0.9286010076679181,1.0,0,41.404019742965694,45.837021856784816,large(>=10mL)
sub-r019s002,R019,0.6296296296296297,0.2536773681640625,0.8165002806860762,0.6666666666666666,1,0.3108978271484375,0.5645751953125,small(<1mL)
sub-r019s009,R019,0.8109632061668035,4.546165466308594,0.9304599789456797,1.0,0,11.088371276855469,15.634536743164062,large(>=10mL)
sub-r023s004,R023,0.4757070934468503,2.6558160078309356,0.6484909400193235,1.0,0,3.9490698721920126,1.293253864361077,medium(<10mL)
sub-r023s017,R023,0.8932251677165562,5.7590244674941005,0.9677823436448242,0.6666666666666666,1,82.56847639697185,88.32750086446595,large(>=10mL)
sub-r024s011,R024,0.7803138373751783,0.7540002696514128,0.8150644991906129,0.6666666666666666,0,3.8820013883113864,3.1280011186599737,medium(<10mL)
sub-r024s013,R024,0.7931769722814499,0.06799989056587225,0.8687072845303581,1.0,0,0.43499929994344705,0.5029991905093193,small(<1mL)
sub-r024s017,R024,0.7754246398623952,0.8940004262924202,0.8394290072440571,0.5,2,9.749004648685455,8.855004222393035,medium(<10mL)
sub-r024s018,R024,0.840854940434478,1.5999987602233876,0.9288553295376075,0.6,4,15.069988322854043,13.469989562630655,large(>=10mL)
sub-r024s019,R024,0.871967127576311,6.839979615211476,0.9437422677136358,0.23529411764705882,13,80.07976134300232,73.23978172779084,large(>=10mL)
sub-r024s020,R024,0.5252755606233371,0.9030045211315154,0.690418797009192,0.6666666666666666,1,0.8640043258666992,1.7670088469982146,small(<1mL)
sub-r027s006,R027,0.8641114982578397,0.06134105313103644,0.945765975695183,1.0,0,0.4326158483978361,0.49395690152887256,small(<1mL)
sub-r027s015,R027,0.8292525773195877,1.3463414614554496,0.9516656476395654,1.0,0,4.33767326970119,5.68401473115664,medium(<10mL)
sub-r027s028,R027,0.815397620131348,1.367351071973097,0.8983883633268657,1.0,0,13.097189193527447,11.72983812155435,large(>=10mL)
sub-r027s029,R027,0.8416752260844718,1.0067464675903324,0.9198236032754791,0.5714285714285714,3,64.22382629394531,65.23057276153564,large(>=10mL)
sub-r027s047,R027,0.8749153001761756,2.28866819000244,0.9742799611448628,1.0,0,9.922561431884766,12.211229621887206,medium(<10mL)
sub-r027s053,R027,0.9303585379858241,18.84056246948242,0.9767210513045662,0.6666666666666666,1,203.03750828552248,221.8780707550049,large(>=10mL)
sub-r027s058,R027,0.8658645276292335,0.46395751953124975,0.9581430130888245,1.0,0,2.0118157958984377,2.4757733154296875,medium(<10mL)
sub-r028s002,R028,0.7189227498228207,4.787000570654868,0.7223774872337753,0.5,0,22.29900265824795,27.08600322890282,large(>=10mL)
sub-r028s005,R028,0.7468897468897469,1.8499999999999996,0.8342951790317557,1.0,0,3.737,5.587,medium(<10mL)
sub-r028s023,R028,0.8291094308155194,4.006999999999998,0.894289626581431,1.0,0,42.367000000000004,46.374,large(>=10mL)
sub-r028s026,R028,0.5100796999531176,4.509,0.6520992135956954,0.4444444444444444,1,3.078,7.587,medium(<10mL)
sub-r029s002,R029,0.8487064116985377,0.1379999999999999,0.8666773607170349,1.0,0,1.847,1.709,medium(<10mL)
sub-r030s003,R030,0.7979274611398963,0.11199999999999999,0.7153094607917153,0.3333333333333333,4,0.442,0.33,small(<1mL)
sub-r030s005,R030,0.9457668107212432,6.445999999999998,0.9899940396639417,0.6666666666666666,1,175.413,181.859,large(>=10mL)
sub-r030s017,R030,0.9316464364993151,2.4059999999999917,0.9859584919114609,0.5,2,83.489,85.895,large(>=10mL)
sub-r031s013,R031,0.9061966862331203,15.133999999999986,0.963984877070955,0.5,2,165.348,180.482,large(>=10mL)
sub-r031s016,R031,0.9171940928270043,0.03200000000000003,0.9681965616073631,1.0,0,1.8800000000000001,1.9120000000000001,medium(<10mL)
sub-r031s017,R031,0.7379421221864951,0.04399999475479133,0.8392065250843926,0.4,3,0.5999999284744284,0.6439999232292197,small(<1mL)
sub-r031s018,R031,0.7576935329722841,2.5229999999999997,0.861727217796616,0.5,2,9.109,6.586,medium(<10mL)
sub-r031s019,R031,0.8673151265743858,1.096,0.9440594732817387,0.6666666666666666,0,8.567,7.471,medium(<10mL)
sub-r031s023,R031,0.8374306106264869,0.18299998909235005,0.9719581611748916,1.0,0,0.5389999678730965,0.7219999569654465,small(<1mL)
sub-r031s024,R031,0.7699996989130762,10.989999344944955,0.8777381130336852,0.5,2,38.70799769282341,27.717998347878456,large(>=10mL)
sub-r031s026,R031,0.8388704318936877,0.254,0.9389476357096961,1.0,0,1.077,1.331,medium(<10mL)
sub-r031s029,R031,0.8207601775033764,0.11800000000000033,0.9313927022690378,0.5,4,5.124,5.242,medium(<10mL)
sub-r031s032,R031,0.6739984289080911,0.21899998694658285,0.807061129766632,0.8,1,0.5269999685883522,0.745999955534935,small(<1mL)
sub-r032s010,R032,0.9128005198180636,0.85693359375,0.98008511148559,0.6666666666666666,0,9.71630859375,10.5732421875,medium(<10mL)
sub-r032s019,R032,0.6528594599962484,80.48583984375001,0.8519036464507983,0.6666666666666666,1,79.23867187500001,159.72451171875002,large(>=10mL)
sub-r032s027,R032,0.0,2.37041015625,0.5000571568806966,0.0,1,2.37041015625,0.0,medium(<10mL)
sub-r032s034,R032,0.7214611872146118,6.897656249999997,0.7886547015728128,0.6666666666666666,0,37.549511718750004,44.44716796875,large(>=10mL)
sub-r032s040,R032,0.8081438004402054,4.492968749999999,0.9238600975393922,1.0,0,19.3166015625,23.8095703125,large(>=10mL)
sub-r032s046,R032,0.9117656427517228,6.802734375,0.9712752558765989,1.0,0,244.92744140625,251.73017578125,large(>=10mL)
sub-r032s057,R032,0.0,3.4620117187500004,0.5000834782918294,0.0,5,3.4620117187500004,0.0,medium(<10mL)
sub-r033s006,R033,0.8247534516765286,1.154,0.8924010697281634,0.4,1,10.717,9.563,large(>=10mL)
sub-r034s014,R034,0.5787063537492845,8.354,0.7825512169019645,0.4,3,16.406,8.052,large(>=10mL)
sub-r034s036,R034,0.6,0.084,0.8265737591502191,1.0,0,0.073,0.157,small(<1mL)
sub-r034s040,R034,0.8073278584965256,0.05800000000000005,0.9088206238823631,1.0,0,1.612,1.554,medium(<10mL)
sub-r034s048,R034,0.598580010922993,0.379,0.7219270784144681,1.0,0,1.105,0.726,medium(<10mL)
sub-r035s008,R035,0.8398518652334929,0.012248774796724371,0.9025191839851977,1.0,0,1.3776122021377086,1.389860976934433,medium(<10mL)
sub-r035s010,R035,0.8727032144863249,1.0008862202763567,0.9106401282089946,0.4,3,86.83412878489494,85.83324256461859,large(>=10mL)
sub-r035s013,R035,0.0,0.5698999786376954,0.0003426105487474924,0.0,1,0.6671329135894776,0.09723293495178223,small(<1mL)
sub-r035s014,R035,0.6542274825004968,27.624991476282474,0.6864170156031779,0.3333333333333333,2,37.12568298299611,64.75067445927859,large(>=10mL)
sub-r038s003,R038,0.5556492411467117,0.3480000000000001,0.6244160250086008,0.4,3,1.012,1.36,medium(<10mL)
sub-r038s006,R038,0.724172517552658,0.474,0.8051543393345287,0.6666666666666666,1,1.234,0.76,medium(<10mL)
sub-r038s018,R038,0.19515669515669515,1.098,0.5852248727791817,0.5,2,1.2510000000000001,0.153,medium(<10mL)
sub-r038s019,R038,0.7364879190980577,10.951,0.8608290453383152,0.4,1,59.714,48.763,large(>=10mL)
